32754,1.3617,0.6990,2.8075,3.1113,2.0374,1.6335,1.1139,1.1139,0.6990,0.8451,2.9913,0.9542,0.8451,2.5060,0.7782,0.9031,0.7782,0.0000,0.3010,1.0792,0.0000,0.0000,0.3010,1.0000,0.0000,0.7782,2.5060,0.9031,0.7782,0.6990,0.6990,0.9031,1.4624,1.6812,1.8692,2.0086,22
61143,1.5185,1.0792,2.6263,3.1550,3.9445,3.6582,2.0682,1.9685,2.2201,1.6532,4.9110,1.6721,1.6232,4.5372,1.6021,1.6232,1.6021,2.6998,1.7404,3.0821,0.0000,2.4579,1.6335,2.9523,0.0000,1.6021,4.5372,1.6232,1.6021,1.1761,1.3617,1.6232,1.9494,2.2504,2.4997,2.5623,61
47340,1.6021,1.1139,2.6263,0.4771,2.2967,2.0492,1.4472,1.3617,0.9542,1.2553,4.0152,1.2553,1.1461,3.6884,0.9542,0.9542,0.9542,0.0000,1.0414,1.4624,0.0000,0.0000,0.9031,1.3979,0.0000,0.9542,3.6884,0.9542,0.9542,0.6990,0.9031,0.9542,1.2041,1.5682,1.8129,2.0043,15
134469,1.4314,0.9542,1.8195,3.0406,3.5879,3.2315,2.3424,2.2672,1.9345,1.9494,4.6185,1.9542,1.8976,4.4313,1.8388,1.8451,1.8325,0.0000,1.6721,2.7110,0.0000,0.0000,1.5682,2.5172,0.0000,1.8388,4.4313,1.8451,1.8325,1.6021,1.7243,1.8451,2.2625,2.4900,2.7168,2.8915,115
135921,1.4914,1.0792,2.1931,2.7551,2.4786,1.9191,1.4771,1.4150,1.0792,0.9542,4.7394,1.2788,0.9542,3.5380,0.4771,0.4771,0.4771,0.0000,0.4771,1.4624,0.0000,0.0000,0.3010,1.3010,0.0000,0.4771,3.5380,0.4771,0.4771,0.0000,0.3010,0.4771,1.0414,1.5563,1.8325,2.1139,32
141885,1.3424,1.0792,2.7649,3.0983,1.4445,1.2087,0.7536,0.7536,0.3365,0.3365,3.3801,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.7938,0.9504,1.1790,5
144273,1.6021,1.1139,2.5922,3.3147,2.4456,2.1399,0.9542,0.9031,1.1761,0.6021,4.0280,0.6021,0.4771,3.0195,0.3010,0.3010,0.3010,0.0000,0.7782,1.1461,0.0000,0.0000,0.4771,1.1139,0.0000,0.3010,3.0195,0.3010,0.3010,0.0000,0.0000,0.3010,0.8451,1.0269,1.4613,1.7500,4.31
144420,1.1461,0.3010,2.7059,2.8306,3.4120,3.1229,2.1399,2.0828,1.7324,1.8451,5.0037,1.8451,1.7924,4.8720,1.7482,1.7482,1.7243,0.3010,1.3424,2.1303,0.3010,0.3010,1.2041,1.9294,0.3010,1.7482,4.8720,1.7482,1.7243,1.1761,1.4472,1.7482,2.0414,2.5911,3.0438,3.2543,99
142683,1.3424,1.0792,1.9445,3.2951,2.8482,2.5079,1.6232,1.5682,1.3010,1.3010,4.4900,1.3010,1.2553,4.1723,1.1461,1.1461,1.1461,0.0000,0.9031,2.0000,0.0000,0.0000,0.7782,1.8692,0.0000,1.1461,4.1723,1.1461,1.1461,0.8451,1.0414,1.1461,1.4150,1.8261,2.1436,2.3186,20
146679,1.1461,0.3010,2.7459,2.7839,3.1892,2.9370,2.0043,1.9294,1.7243,1.6021,4.4542,1.6021,1.5315,4.0903,1.4314,1.4314,1.4314,2.6618,0.8451,2.2175,0.0000,2.5416,0.8451,2.0934,0.0000,1.4314,4.0903,1.4314,1.4314,0.9031,1.2553,1.4314,1.6902,2.4232,2.9430,3.4302,27
148272,1.1461,0.3010,1.9294,3.1232,3.8217,3.6104,2.2201,2.1644,2.0755,1.8633,5.3397,1.8633,1.7709,4.9124,1.6628,1.6628,1.6532,2.2095,1.2304,2.3118,2.1761,2.0607,1.1139,2.1553,2.0607,1.0792,4.3010,1.0792,1.0792,1.0414,1.0792,1.0792,1.4150,1.9542,2.3997,2.6902,32
147699,1.4314,0.9542,2.8274,3.2594,1.9138,1.4472,0.9542,0.9542,1.0414,0.3010,3.0600,0.3010,0.3010,2.4502,0.3010,0.3010,0.3010,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6990,0.0000,0.3010,2.4502,0.3010,0.3010,0.0000,0.0000,0.3010,0.6021,0.7903,1.2373,1.3849,5
153591,1.2553,1.1139,2.6243,3.2550,3.1345,2.7731,1.8388,1.7160,1.7160,1.2304,5.1673,1.2788,1.1461,4.9890,1.1461,1.1761,1.1461,0.6990,1.2553,1.6812,0.0000,0.6990,0.6021,1.5563,0.0000,1.1461,4.9890,1.1761,1.1461,0.9031,1.0414,1.1761,1.3010,1.4771,1.6532,1.9638,3
162006,1.2553,1.1139,2.3096,2.9248,2.4031,1.9956,1.4065,1.3649,1.1028,0.9624,4.6455,0.9624,0.9031,4.1614,0.7536,0.7536,0.7536,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.7536,4.1614,0.7536,0.7536,0.6021,0.5441,0.7536,1.1436,1.4267,1.8470,2.0471,5
14920,1.3424,1.0792,2.7084,2.2175,1.7767,1.4829,1.2148,1.0864,0.8195,1.1335,4.1091,1.1335,1.0864,3.8593,0.9031,0.9031,0.9031,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,0.9731,0.0000,0.9031,3.8593,0.9031,0.9031,0.6021,0.6365,0.9031,1.0141,1.3073,1.8406,2.0511,13
28111,1.5563,1.1461,1.9395,3.3139,3.2594,2.8998,2.0212,1.9191,1.6435,1.4624,5.1749,1.4771,1.3424,4.8611,1.3617,1.3617,1.3222,2.0128,0.8451,2.1492,0.0000,1.9590,0.6990,1.9243,0.0000,1.3617,4.8611,1.3617,1.3222,1.0792,1.2553,1.3617,1.6532,1.8325,2.1089,2.2839,43
28810,1.5798,1.0792,2.6821,2.8627,3.2258,2.8831,1.3802,1.2788,1.7993,1.2788,3.8594,1.2788,1.2553,3.4660,1.2041,1.2041,1.2041,1.8388,1.0414,2.3522,0.0000,1.6812,0.7782,2.2304,0.0000,1.2041,3.4660,1.2041,1.2041,0.9542,1.1139,1.2041,1.3617,1.5315,1.6335,1.7076,34
19966,1.0792,1.1139,2.8222,1.9638,4.0811,3.7831,1.8062,1.7482,2.4099,1.3979,5.4873,1.3979,1.3424,5.0380,1.3424,1.3424,1.3424,3.0282,1.6435,2.8733,0.0000,2.8842,1.3424,2.7839,0.0000,1.3424,5.0380,1.3424,1.3424,0.9542,1.1461,1.3424,1.6628,2.0170,2.3181,2.4886,43
32869,1.5185,1.0792,2.4594,3.2889,2.1461,1.5682,1.0414,1.0000,0.6021,0.6021,3.9669,0.6021,0.6021,3.4277,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.4771,0.0000,0.3010,3.4277,0.3010,0.3010,0.0000,0.0000,0.3010,0.9624,1.7210,1.9458,2.3102,6.22
34078,0.9031,1.1139,2.6160,2.2430,2.7931,2.4116,1.7160,1.4914,1.3222,1.3424,5.1499,1.3424,1.1461,4.8000,1.2041,1.2041,1.0792,2.3385,0.7782,1.6335,0.0000,2.1367,0.6990,1.4914,0.0000,1.2041,4.8000,1.2041,1.0792,0.9031,1.0000,1.2041,1.4472,1.7482,1.9713,2.1458,27
34108,1.1461,0.3010,2.4533,3.2586,2.3345,2.0294,1.0792,1.0414,1.2304,0.7782,3.5406,0.7782,0.6990,3.4622,0.6990,0.6990,0.6990,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3802,0.0000,0.6990,3.4622,0.6990,0.6990,0.3010,0.4771,0.6990,0.9031,1.3424,1.9138,2.3032,5
38581,1.5315,1.0414,2.5065,2.3711,1.4914,1.0414,0.6021,0.6021,0.8451,0.6021,4.0510,0.6021,0.6021,3.6020,0.4771,0.4771,0.4771,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.4771,3.6020,0.4771,0.4771,0.0000,0.3010,0.4771,0.9031,1.2230,1.2707,1.4055,8.75
35740,0.9031,1.1139,2.3096,3.2960,1.7966,1.3139,0.9731,0.9731,0.8195,0.8195,4.3564,0.8195,0.7160,3.9370,0.7160,0.7160,0.7160,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.7160,3.9370,0.7160,0.7160,0.3979,0.4265,0.7160,0.9031,1.2041,1.3602,1.5577,7
40693,0.9031,1.1139,2.8357,1.0000,1.3064,0.9890,0.6532,0.6532,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.3522,1.2986,1.5477,1
42301,1.2788,1.1139,2.5145,2.7966,3.9290,3.6595,2.6665,2.5502,2.3201,2.2672,5.3268,2.2695,2.2253,4.7151,2.1732,2.1761,2.1732,3.1284,1.5563,2.9754,0.0000,3.0035,1.3222,2.8254,0.0000,2.1732,4.7151,2.1761,2.1732,1.8062,2.0334,2.1761,2.5185,2.8000,3.0611,3.2230,244
45223,1.6021,1.1139,2.7924,2.9759,1.9112,1.5702,1.1028,0.9031,0.3365,0.9624,3.6992,0.9624,0.8344,3.3054,0.8344,0.8344,0.8344,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.1028,0.0000,0.8344,3.3054,0.8344,0.8344,0.3010,0.6990,0.8344,1.0752,1.3379,1.6288,1.8015,12.92
47206,1.4314,0.9542,2.6053,3.1596,2.0253,1.5798,0.6990,0.6990,0.8451,0.6021,3.9854,0.6021,0.6021,3.6691,0.6021,0.6021,0.6021,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,0.9542,0.0000,0.6021,3.6691,0.6021,0.6021,0.3010,0.6021,0.6021,0.6021,0.8848,1.1562,1.3222,3.23
49573,1.1461,0.3010,2.6981,2.7589,4.1046,3.9067,2.7152,2.6201,2.4579,1.9494,5.5413,1.9494,1.8751,5.2497,1.7559,1.7559,1.7559,3.7961,1.8921,2.8432,0.0000,3.6858,1.7324,2.7193,0.0000,1.7559,5.2497,1.7559,1.7559,1.3222,1.5682,1.7559,2.0374,2.3010,2.4440,2.5718,273
53350,1.5185,1.0792,2.3424,3.3145,3.3679,3.1062,2.0212,1.9823,1.6021,1.6435,4.8349,1.6435,1.6128,4.5848,1.5441,1.5441,1.5315,1.6335,1.7160,2.0828,0.0000,1.5682,1.4771,1.9777,0.0000,1.5441,4.5848,1.5441,1.5315,1.3010,1.4472,1.5441,1.6435,1.8808,2.2529,2.3636,13
51316,1.5185,1.0792,2.8241,2.8202,0.9031,0.7160,0.3802,0.3802,0.5798,0.5798,3.8804,0.5798,0.5798,3.7913,0.5798,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,3.7913,0.5798,0.5798,0.0000,0.4265,0.5798,0.6532,0.6561,1.1418,1.3073,0
53110,1.6021,1.1139,2.3096,2.9248,2.2338,1.7377,0.7536,0.7536,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,1.0133,1.0881,1.17
55159,1.3222,0.7782,1.9294,3.1424,2.2032,1.7469,1.0141,0.9031,0.9031,0.9031,4.9473,1.0141,0.7536,4.5837,0.8344,0.8344,0.7536,0.3365,0.5224,1.3861,0.8344,0.3365,0.5224,1.1408,0.5224,0.8344,4.5837,0.8344,0.7536,0.3010,0.6767,0.8344,1.0141,1.2586,1.7387,1.9735,2.33
54688,1.5798,1.0792,2.6866,3.2931,3.4654,3.1332,1.3424,1.2788,2.1644,1.4314,3.9186,1.4624,1.4314,3.5414,1.3617,1.3979,1.3617,3.0630,1.2041,2.0334,0.0000,2.9513,1.1461,1.9345,0.0000,1.3617,3.5414,1.3979,1.3617,0.8451,1.1761,1.3979,1.6638,1.9898,2.2885,2.4639,28
63589,0.9031,1.1139,2.2279,2.9791,1.6232,1.2041,1.0414,0.9542,0.6990,0.3010,3.7659,0.3010,0.3010,3.3601,0.3010,0.3010,0.3010,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.8451,0.0000,0.3010,3.3601,0.3010,0.3010,0.3010,0.3010,0.3010,0.8727,1.2191,1.3322,1.4914,6.46
70474,1.6021,1.1139,2.2279,2.9791,1.0607,1.0607,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.5717,0.7316,1.0077,2.8
73342,1.2553,1.1139,2.3096,2.9248,1.7340,1.4624,0.3802,0.3802,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.6561,0.9063,1.0641,0
72667,1.1461,0.3010,2.3711,3.0282,1.3692,1.0334,0.9731,0.9731,0.7160,0.3802,3.3966,0.3802,0.3802,3.0603,0.3802,0.3802,0.3802,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.3802,3.0603,0.3802,0.3802,0.0000,0.4265,0.3802,0.9031,1.3304,1.5931,1.8307,2.55
75871,1.6021,1.1139,2.8357,1.0000,3.8054,3.5130,2.1367,2.0755,2.2175,1.9395,4.7360,1.9638,1.8573,4.4674,1.8573,1.8751,1.8513,3.0860,2.0000,2.8116,0.0000,2.9727,1.5911,2.6730,0.0000,1.8573,4.4674,1.8751,1.8513,1.5441,1.7404,1.8751,2.2279,2.5250,2.8089,2.9258,157
84556,1.3424,1.0792,2.3424,3.1691,0.9890,0.9031,0.0000,0.0000,0.7959,0.6532,3.6549,0.6532,0.6532,3.1784,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.1784,0.6532,0.6532,0.0000,0.0000,0.6532,0.9031,1.1418,0.7679,0.9571,0
86218,1.1461,0.3010,2.6160,3.1467,3.4968,3.0737,1.9685,1.8261,1.7160,1.4314,5.0477,1.4314,1.3617,4.9634,1.3617,1.3617,1.3424,0.0000,0.9031,2.6493,0.0000,0.0000,0.6990,2.4099,0.0000,1.3617,4.9634,1.3617,1.3424,0.9031,1.1461,1.3617,1.6902,2.0374,2.2788,2.4166,29
88888,1.3617,0.6990,2.7597,2.8395,1.6990,1.1761,0.6532,0.6532,0.6532,0.4393,3.8261,0.4393,0.4393,3.7008,0.4393,0.4393,0.4393,0.9031,0.0000,0.6532,0.0000,0.9031,0.0000,0.6532,0.0000,0.4393,3.7008,0.4393,0.4393,0.0000,0.0000,0.4393,0.4771,0.8451,0.8451,1.0000,0
88489,1.1461,0.3010,1.9294,3.1232,3.2044,2.8954,1.8261,1.7853,1.6902,1.2304,4.4485,1.2304,1.2041,4.1697,1.1461,1.1461,1.1461,1.1139,1.3222,2.3464,1.8388,1.1139,1.0000,2.1847,1.8195,1.0792,4.0981,1.0792,1.0792,0.6990,0.9542,1.0792,1.5315,1.9031,2.2742,2.5315,38
92137,1.2553,1.1139,2.3711,3.0700,1.7423,1.3757,0.9890,0.9890,0.7959,0.4393,3.6509,0.4393,0.4393,3.6509,0.4393,0.4393,0.4393,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,0.9890,0.0000,0.4393,3.6509,0.4393,0.4393,0.0000,0.4265,0.4393,0.5502,0.8306,1.1069,1.3614,3.82
97672,1.1461,0.3010,2.7084,2.6794,3.8775,3.5704,2.4116,2.4082,2.1173,1.9912,5.2231,1.9912,1.8751,5.0279,1.8062,1.8062,1.7709,2.4800,1.8195,2.4654,2.5729,2.3424,1.5051,2.3243,2.4886,1.8062,5.0279,1.8062,1.7709,1.1139,1.4472,1.8062,2.1761,2.4800,2.7149,2.8907,108
96526,1.4150,1.1139,2.6263,3.1617,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.0792,0.0000,0.0000,0.5198,0.7152,0.7731,3.5
96586,1.3617,0.6990,2.7597,2.8395,3.1212,2.8338,1.0792,1.0792,1.6232,0.4771,3.1136,0.4771,0.4771,2.7707,0.4771,0.4771,0.4771,2.4969,0.6990,2.0864,0.0000,2.3385,0.6990,1.9638,0.0000,0.4771,2.7707,0.4771,0.4771,0.3010,0.4771,0.4771,0.9542,1.2788,1.5315,1.7169,6
100060,1.3424,1.0792,2.5670,3.0813,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8987,0.8182,0.9836,5.6
101896,1.5563,1.1461,2.0453,3.1629,2.6488,2.3633,0.5224,0.5224,1.3187,0.3365,3.6652,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9234,0.0000,0.0000,0.0000,1.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8048,1.1898,1.2858,1.3267,4.31
102811,1.2788,1.1139,2.6160,2.2430,1.8261,1.3979,1.0792,1.0414,0.8451,0.6021,4.5141,0.6990,0.6021,3.7700,0.4771,0.4771,0.4771,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,1.0000,0.0000,0.4771,3.7700,0.4771,0.4771,0.3010,0.4771,0.4771,0.7782,1.1875,1.4742,1.6128,16
104776,1.2553,1.1139,2.2279,2.9791,1.9234,1.6675,0.8344,0.8344,1.1408,0.3365,3.9278,0.3365,0.3365,3.6602,0.3365,0.3365,0.3365,0.3365,0.0000,0.9624,0.0000,0.3365,0.0000,0.9624,0.0000,0.3365,3.6602,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.6365,1.1139,1.2788,0
104800,1.5798,1.0792,2.7846,3.1281,3.8794,3.6488,2.0569,1.9823,2.2201,1.6232,4.3183,1.6532,1.5911,3.9179,1.5185,1.5563,1.5185,3.4942,1.6628,2.8915,0.0000,3.3602,1.3424,2.7059,0.0000,1.5185,3.9179,1.5563,1.5185,1.2553,1.4150,1.5563,1.9138,2.0864,2.3222,2.4728,61
102955,1.3424,1.0792,2.7059,3.2509,3.1553,2.7543,1.7243,1.6335,1.4771,1.6435,4.7680,1.7160,1.5682,4.5337,1.5051,1.5798,1.4914,0.4771,1.3617,2.3139,0.0000,0.4771,1.2788,2.0645,0.0000,1.5051,4.5337,1.5798,1.4914,1.3010,1.4914,1.5798,1.8808,2.1847,2.4639,2.7243,56
105301,1.2553,1.1139,2.6263,3.3274,1.9085,1.5051,0.9031,0.8451,0.9542,0.6990,4.0920,0.6990,0.6021,3.6611,0.6021,0.6021,0.6021,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.8451,0.0000,0.6021,3.6611,0.6021,0.6021,0.4771,0.4771,0.6021,0.8451,1.1761,1.4472,1.4961,9.69
102478,1.2553,1.1139,2.6263,3.2256,2.0755,1.6721,0.7782,0.7782,1.0414,0.6021,4.1795,0.6021,0.6021,3.6235,0.4771,0.4771,0.4771,0.0000,1.6812,0.9542,0.0000,0.0000,1.4624,0.9031,0.0000,0.4771,3.6235,0.4771,0.4771,0.3010,0.4771,0.4771,0.8727,1.2041,1.4914,1.6628,5.38
107446,1.3222,0.7782,2.6031,2.4082,4.4182,4.1622,2.6749,2.5866,2.4955,2.1173,5.8607,2.2041,2.0531,5.5441,1.9345,2.0253,1.9294,1.3424,1.9590,3.6075,0.4771,1.0000,1.7853,3.4694,0.3010,1.9345,5.5441,2.0253,1.9294,1.6532,1.8513,2.0253,2.2856,2.6928,3.3674,4.0725,224
105865,1.5798,1.0792,2.6821,2.1673,2.7308,2.4564,1.5185,1.4771,1.8388,1.8388,4.2155,1.8388,1.8325,4.0293,1.8325,1.8325,1.8325,2.2148,0.6990,2.0253,0.0000,2.0453,0.6021,1.9777,0.0000,1.8325,4.0293,1.8325,1.8325,1.5051,1.7076,1.8325,1.9912,2.1209,2.1621,2.1992,176
109336,1.0792,1.1139,2.1038,2.2148,3.7893,3.5131,0.4771,0.4771,2.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5545,1.1761,2.5527,0.0000,3.3813,1.1761,2.4564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7782,0.9675,1
112600,1.2553,1.1139,2.7993,3.1870,1.7284,1.0607,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
109390,1.3222,0.7782,2.2989,2.5821,2.5378,2.1492,1.3617,1.2788,1.1139,0.9542,4.6450,1.1461,0.9542,4.3778,0.6990,0.9542,0.6990,0.0000,0.0000,1.7076,0.0000,0.0000,0.0000,1.5798,0.0000,0.6990,4.3778,0.9542,0.6990,0.6990,0.6990,0.9542,1.1461,1.4150,1.7482,1.9007,5.83
117850,1.1761,0.9031,2.7084,3.0860,1.6835,1.2240,0.9031,0.9031,0.6532,0.4393,3.7159,0.4393,0.4393,3.6500,0.4393,0.4393,0.4393,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.4393,3.6500,0.4393,0.4393,0.0000,0.0000,0.4393,0.6138,0.9809,1.2971,1.4591,3.5
118234,1.2553,1.1139,2.8116,2.4330,1.9526,1.3649,0.5224,0.5224,1.1028,0.3365,3.6886,0.3365,0.3365,3.3249,0.3365,0.3365,0.3365,0.0000,0.3365,0.7536,0.0000,0.0000,0.3365,0.7536,0.0000,0.3365,3.3249,0.3365,0.3365,0.0000,0.0000,0.3365,0.3181,0.4969,0.8579,0.9628,2.8
116314,1.4314,0.9542,2.6160,3.2206,2.6866,2.3962,1.4914,1.4150,1.2304,1.0414,4.7731,1.0414,1.0414,4.0381,0.7782,0.7782,0.7782,0.6990,0.4771,1.9191,0.0000,0.6021,0.4771,1.8195,0.0000,0.7782,4.0381,0.7782,0.7782,0.3010,0.4771,0.7782,0.9031,1.2788,1.5315,1.5563,7.78
120238,1.5798,1.0792,2.6821,3.0656,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8
124666,0.6990,1.0792,1.9445,2.9741,2.0792,1.4624,0.9031,0.9031,0.9031,0.9031,3.6195,0.9031,0.9031,3.5455,0.9031,0.9031,0.9031,0.0000,1.6990,0.9031,0.0000,0.0000,1.1761,0.9031,0.0000,0.9031,3.5455,0.9031,0.9031,0.6021,0.7782,0.9031,0.6532,0.8645,1.2284,1.7183,2.33
122488,1.2553,1.1139,2.8116,2.4330,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123499,1.5185,1.0792,2.3784,3.1212,1.1408,0.8344,0.6532,0.6532,1.2087,0.3365,3.4939,0.3365,0.3365,3.0100,0.3365,0.3365,0.3365,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.5224,0.0000,0.3365,3.0100,0.3365,0.3365,0.0000,0.3522,0.3365,0.5224,0.7235,2.0140,2.1887,0
128749,1.2553,1.1139,2.8241,2.6355,4.0344,3.8385,2.3032,2.2577,2.2041,1.7324,5.4312,1.7324,1.6628,5.1001,1.4624,1.4624,1.4624,1.3424,1.5185,2.1584,3.7297,1.3222,1.3802,2.1072,3.6750,1.0000,4.6072,1.0000,1.0000,0.3010,1.0000,1.0000,1.3424,1.3617,1.9638,2.1399,1
126058,1.1761,0.9031,2.8235,3.1075,2.3502,1.8129,1.2553,1.1761,1.3010,0.9031,4.2909,0.9031,0.9031,3.8822,0.7782,0.7782,0.7782,1.2553,0.4771,1.2788,0.0000,1.2041,0.4771,1.1139,0.0000,0.7782,3.8822,0.7782,0.7782,0.6021,0.7782,0.7782,1.0792,1.6812,1.9981,2.1728,10
5219,1.3424,1.0792,2.6263,3.2071,2.7853,2.4378,1.6128,1.5441,1.2041,1.3617,4.4928,1.3617,1.3222,4.0150,1.2304,1.2304,1.2304,2.0645,0.9542,1.4914,0.0000,1.9085,0.9542,1.4624,0.0000,1.2304,4.0150,1.2304,1.2304,0.6990,1.1461,1.2304,1.6721,2.1669,2.1862,2.3064,102
130408,1.3617,0.6990,2.7597,2.8395,3.4550,3.2103,1.8573,1.8195,1.8976,1.6128,4.0693,1.6628,1.5441,3.5415,1.5315,1.5563,1.5185,3.1048,1.0000,2.4314,0.0000,2.9841,0.9031,2.3404,0.0000,1.5315,3.5415,1.5563,1.5185,1.2304,1.4150,1.5563,1.9395,2.2014,2.6053,2.6998,67
6572,1.4150,1.1139,2.6160,2.2430,2.1335,1.7853,1.1761,1.1139,1.0000,0.7782,4.5821,0.7782,0.7782,3.9091,0.4771,0.4771,0.4771,0.0000,0.3010,1.4314,0.0000,0.0000,0.3010,1.2041,0.0000,0.4771,3.9091,0.4771,0.4771,0.3010,0.4771,0.4771,0.4771,1.1761,1.3979,1.5185,3
8267,1.6021,1.1139,2.8241,2.5670,1.5966,1.4354,0.6532,0.4393,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
11447,1.1761,0.9031,2.6263,2.7642,2.4249,2.1492,1.4914,1.4314,1.2553,0.7782,3.7505,0.7782,0.7782,3.6503,0.6990,0.6990,0.6990,1.5798,0.3010,1.7324,0.0000,1.4472,0.3010,1.5798,0.0000,0.6990,3.6503,0.6990,0.6990,0.3010,0.4771,0.6990,0.9315,1.2180,1.6792,1.8904,17
9827,1.5185,1.0792,2.6263,3.2167,1.4624,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.1399,0.0000,0.0000,0.6365,0.9809,1.1052,2
9425,1.4314,0.9542,2.2878,3.1703,2.1004,1.5911,1.2553,1.1139,0.8451,1.0000,3.8009,1.0000,0.8451,3.2547,0.8451,0.8451,0.8451,0.0000,0.4771,1.4624,0.0000,0.0000,0.4771,0.9542,0.0000,0.8451,3.2547,0.8451,0.8451,0.4771,0.6021,0.8451,0.9031,1.1274,1.3687,1.5846,6
