40693,0.9031,1.1139,2.8357,1.0000,2.2430,2.0170,1.0414,1.0414,0.3010,0.6021,3.3100,0.6021,0.6021,3.1114,0.4771,0.4771,0.4771,0.0000,0.7782,1.4771,0.0000,0.0000,0.6021,1.4771,0.0000,0.4771,3.1114,0.4771,0.4771,0.3010,0.4771,0.4771,0.6021,0.9031,1.1242,1.2891,4
42301,1.2788,1.1139,2.5145,2.7966,3.8781,3.5754,2.6325,2.4871,2.1614,2.1335,5.2059,2.1335,2.1206,4.6309,2.0755,2.0755,2.0755,2.6955,1.8633,2.9479,0.0000,2.5428,1.6812,2.8439,0.0000,2.0755,4.6309,2.0755,2.0755,1.7709,1.9138,2.0755,2.3598,2.6693,2.9474,3.0473,211
53350,1.5185,1.0792,2.3424,3.3145,3.3357,3.0881,2.0128,1.9243,1.5315,1.4771,5.0485,1.5441,1.4150,4.5355,1.3617,1.4472,1.3617,1.3010,1.4624,2.6444,0.4771,1.2788,1.3617,2.5119,0.4771,1.3617,4.5355,1.4472,1.3617,1.2553,1.3424,1.4472,1.7559,2.1644,2.6191,2.7860,37
53110,1.6021,1.1139,2.3096,2.9248,2.9633,2.6415,0.8451,0.8451,1.2041,0.3010,3.7680,0.3010,0.3010,3.6673,0.3010,0.3010,0.3010,1.1461,0.0000,1.3802,0.3010,0.9542,0.0000,1.3424,0.3010,0.3010,3.6673,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6021,0.7882,0.9400,5
55159,1.3222,0.7782,1.9294,3.1424,3.3371,3.1248,1.6335,1.5441,1.3424,1.1139,5.1030,1.1139,1.0792,4.4421,0.8451,0.8451,0.8451,2.0607,1.3010,2.5575,1.1461,1.9868,1.2041,2.4065,0.8451,0.8451,4.4421,0.8451,0.8451,0.3010,0.8451,0.8451,1.2553,1.7243,2.0170,2.1584,14
72667,1.1461,0.3010,2.3711,3.0282,2.1072,1.7853,0.9542,0.9031,0.8451,0.6021,3.8524,0.6021,0.6021,3.3911,0.6021,0.6021,0.6021,0.0000,0.7782,1.5563,0.3010,0.0000,0.7782,1.3424,0.3010,0.6021,3.3911,0.6021,0.6021,0.3010,0.6021,0.6021,0.7782,1.2304,1.4624,1.7924,5
75871,1.6021,1.1139,2.8357,1.0000,3.9098,3.7420,2.0212,1.9638,1.9638,1.7324,4.4576,1.7404,1.6812,4.1791,1.5911,1.5911,1.5798,0.6990,1.5563,2.7860,0.0000,0.6990,1.4150,2.6646,0.0000,1.5911,4.1791,1.5911,1.5798,1.1461,1.5185,1.5911,1.8388,2.1732,2.5065,2.5911,77
84556,1.3424,1.0792,2.3424,3.1691,2.2355,1.8976,0.4771,0.3010,0.6021,0.4771,3.8003,0.4771,0.4771,3.2111,0.4771,0.4771,0.4771,1.0792,0.6021,1.0000,1.6902,1.0414,0.4771,0.9542,1.5051,0.4771,3.2111,0.4771,0.4771,0.4771,0.4771,0.4771,0.6021,0.8035,1.0686,1.2322,1
86218,1.1461,0.3010,2.6160,3.1467,3.3038,3.0095,1.5185,1.4314,1.4624,1.1139,4.7598,1.1139,1.1139,4.5045,0.9542,0.9542,0.9542,0.0000,0.9031,2.5809,0.0000,0.0000,0.8451,2.3856,0.0000,0.9542,4.5045,0.9542,0.9542,0.9031,0.9031,0.9542,1.2788,1.5315,1.8189,1.9928,29
88888,1.3617,0.6990,2.7597,2.8395,1.8976,1.7243,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5185,0.4771,0.9031,0.0000,1.3802,0.4771,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
88489,1.1461,0.3010,1.9294,3.1232,3.6386,3.2824,1.8751,1.7559,1.9138,1.4914,4.7166,1.4914,1.4472,4.4436,1.3979,1.3979,1.3979,1.0000,1.6232,2.9217,0.3010,0.9542,1.3222,2.7101,0.3010,1.3979,4.4436,1.3979,1.3979,1.0792,1.2041,1.3979,1.6721,1.9777,2.1847,2.2742,52
92137,1.2553,1.1139,2.3711,3.0700,2.6385,2.3385,0.9542,0.8451,1.1139,0.3010,3.4080,0.3010,0.3010,3.3710,0.3010,0.3010,0.3010,0.0000,0.6021,1.5682,0.0000,0.0000,0.4771,1.4150,0.0000,0.3010,3.3710,0.3010,0.3010,0.3010,0.3010,0.3010,0.7782,1.1139,1.4472,1.5185,12
96526,1.4150,1.1139,2.6263,3.1617,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.5358,0.6532,0.6532,4.0870,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.0870,0.6532,0.6532,0.3979,0.5441,0.6532,0.9031,1.2041,1.4914,1.6628,1
100060,1.3424,1.0792,2.5670,3.0813,1.4771,1.3617,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,0.9542,2
101896,1.5563,1.1461,2.0453,3.1629,3.0465,2.8407,0.6990,0.6990,1.2304,0.3010,3.5983,0.3010,0.3010,3.3780,0.3010,0.3010,0.3010,0.0000,0.0000,2.3692,0.0000,0.0000,0.0000,2.2355,0.0000,0.3010,3.3780,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,0.7782,1.3802,1.3979,4
104800,1.5798,1.0792,2.7846,3.1281,0.0000,0.0000,0.0000,0.0000,0.9031,0.6532,3.1068,0.6532,0.6532,2.7944,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,2.7944,0.6532,0.6532,0.3979,0.5441,0.6532,0.9031,1.2041,1.4914,1.6628,25
102955,1.3424,1.0792,2.7059,3.2509,2.7903,2.5694,0.9542,0.9542,0.8451,0.4771,3.2012,0.4771,0.4771,3.1432,0.4771,0.4771,0.4771,0.0000,1.2041,2.2148,0.0000,0.0000,0.9031,2.0374,0.0000,0.4771,3.1432,0.4771,0.4771,0.3010,0.3010,0.4771,0.6021,1.0792,1.4771,1.6628,79
107446,1.3222,0.7782,2.6031,2.4082,5.2117,4.8953,3.4188,3.3038,3.0839,2.9571,6.6492,3.0017,2.8871,6.2923,2.7396,2.7782,2.7292,4.2599,1.7853,4.3142,1.5051,4.0255,1.6990,4.1313,1.3424,2.7396,6.2923,2.7782,2.7292,2.4871,2.6637,2.7782,2.9680,3.2683,3.5335,3.6554,6772
105865,1.5798,1.0792,2.6821,2.1673,0.8344,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.5198,0.8035,1.0596,2
117850,1.1761,0.9031,2.7084,3.0860,1.7324,1.4314,0.3010,0.3010,0.4771,0.3010,3.4729,0.3010,0.3010,3.4170,0.3010,0.3010,0.3010,0.0000,0.3010,1.2041,0.0000,0.0000,0.3010,1.0792,0.0000,0.3010,3.4170,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.6990,0.9031,1.1761,2
118234,1.2553,1.1139,2.8116,2.4330,2.1987,1.7924,0.0000,0.0000,0.9031,0.3010,3.6217,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6021,0.7782,0
116314,1.4314,0.9542,2.6160,3.2206,1.1028,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.15
124666,0.6990,1.0792,1.9445,2.9741,2.1614,1.8573,0.7782,0.7782,0.8451,0.6990,3.6195,0.7782,0.6990,3.5181,0.6990,0.7782,0.6990,1.2304,0.0000,1.6021,0.0000,1.1461,0.0000,1.3802,0.0000,0.6990,3.5181,0.7782,0.6990,0.4771,0.6021,0.7782,0.9542,1.1461,1.3802,1.4771,2
122488,1.2553,1.1139,2.8116,2.4330,0.9890,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
128749,1.2553,1.1139,2.8241,2.6355,3.5260,3.1973,1.9685,1.8808,1.7709,1.1761,4.8719,1.1761,1.1461,4.7137,1.0792,1.0792,1.0792,1.2304,1.3979,2.3502,0.4771,1.1461,1.1461,2.2304,0.4771,1.0792,4.7137,1.0792,1.0792,0.6021,1.0792,1.0792,1.5315,1.8573,2.3766,2.4757,21
130408,1.3617,0.6990,2.7597,2.8395,2.1399,1.9685,0.9542,0.9542,0.3010,0.9031,2.9882,0.9031,0.9031,2.6965,0.9031,0.9031,0.9031,0.3010,0.0000,1.7404,0.0000,0.3010,0.0000,1.6990,0.0000,0.9031,2.6965,0.9031,0.9031,0.4771,0.7782,0.9031,1.2788,1.7324,2.1673,2.2833,67
6572,1.4150,1.1139,2.6160,2.2430,2.6294,2.3464,1.2553,1.1761,0.8451,0.4771,4.1842,0.4771,0.4771,3.9055,0.4771,0.4771,0.4771,0.0000,0.4771,1.9445,0.0000,0.0000,0.4771,1.8325,0.0000,0.4771,3.9055,0.4771,0.4771,0.0000,0.0000,0.4771,0.7782,1.1139,1.3424,1.6435,0
8477,1.5798,1.0792,2.6821,3.0652,1.7853,1.5911,0.4771,0.4771,0.3010,0.6021,3.1524,0.6990,0.6021,2.8555,0.6021,0.6990,0.6021,0.4771,0.0000,0.8451,0.0000,0.4771,0.0000,0.8451,0.0000,0.6021,2.8555,0.6990,0.6021,0.4771,0.4771,0.6990,0.8451,0.9294,1.2041,1.3711,3
11447,1.1761,0.9031,2.6263,2.7642,2.4265,2.1461,1.2788,1.1461,0.9031,1.2041,4.2600,1.2553,1.1139,4.2052,1.1461,1.2041,1.1139,1.8573,0.8451,1.6990,0.0000,1.4150,0.6990,1.6021,0.0000,1.1461,4.2052,1.2041,1.1139,0.6990,0.8451,1.2041,1.3010,1.5798,1.8062,2.0719,13
9425,1.4314,0.9542,2.2878,3.1703,2.5999,2.4609,1.1461,1.1139,0.3010,0.8451,3.6249,0.8451,0.7782,3.0788,0.6990,0.6990,0.6990,0.6021,0.6990,2.0212,0.0000,0.6021,0.6021,1.9590,0.0000,0.6990,3.0788,0.6990,0.6990,0.0000,0.3010,0.6990,0.7782,1.3222,1.5798,1.8573,6
14393,1.5682,0.6990,2.8182,2.4698,2.4031,2.0531,1.1461,1.0414,0.8451,1.1139,3.6538,1.5563,1.1139,3.2690,1.1139,1.5563,1.1139,1.2041,0.3010,1.6128,0.0000,1.2041,0.3010,1.4150,0.0000,1.1139,3.2690,1.5563,1.1139,0.8451,1.0000,1.5563,1.7404,1.9345,2.2810,2.4564,25
11987,1.2553,1.1139,2.7993,3.0715,1.0141,0.7536,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7110,0.8513,0.9074,2.15
14663,1.4314,0.9542,2.7084,2.8306,3.9489,3.6773,2.6180,2.5465,2.2672,2.0531,5.1661,2.0569,1.9395,4.9931,1.8451,1.8513,1.8325,2.7016,1.4914,2.7760,2.9619,2.5821,1.3802,2.6274,2.8802,1.8451,4.9931,1.8513,1.8325,1.1139,1.5682,1.8513,2.3522,2.8395,3.1584,3.3788,1186
80528,1.1461,0.3010,0.6021,3.0477,4.6499,4.3832,3.3191,3.2146,2.9149,2.9845,6.1362,3.0145,2.8915,5.8656,2.8096,2.8476,2.7796,3.9069,2.7388,3.4964,2.8779,3.7781,2.5185,3.2896,2.7589,2.7938,5.8519,2.8331,2.7634,2.5092,2.7042,2.8331,3.1079,3.4993,3.8281,3.9805,2052
94193,1.5563,1.1461,2.6981,3.1575,4.0835,3.7517,2.7235,2.6345,2.3032,2.2856,5.4581,2.2923,2.2380,5.2849,2.1492,2.1553,2.1461,2.9335,2.2529,3.2947,0.3010,2.7427,2.0374,3.1096,0.3010,2.1492,5.2849,2.1553,2.1461,1.9445,2.0719,2.1553,2.4786,2.7202,2.9105,3.0864,999
160181,1.5185,1.0792,2.4594,3.1810,3.4398,3.1261,1.6532,1.5798,1.4314,1.5185,5.2953,1.5185,1.4624,4.8069,1.3424,1.3424,1.3424,2.3747,1.0792,2.2923,0.3010,2.2480,1.0414,2.1461,0.3010,1.3424,4.8069,1.3424,1.3424,1.2553,1.2788,1.3424,1.6628,1.9590,2.2577,2.4330,84
161378,1.1461,0.3010,2.6981,2.7589,5.1518,4.8088,3.7556,3.6565,3.4433,3.5189,6.6524,3.5368,3.4341,6.3398,3.3259,3.3367,3.3183,4.4467,3.0346,3.8880,0.8451,4.2346,2.7860,3.6424,0.8451,3.3259,6.3398,3.3367,3.3183,2.9330,3.1764,3.3367,3.6002,3.8458,4.0530,4.2058,4660
143003,1.3222,0.7782,2.2529,2.5866,5.2896,5.0133,3.7192,3.6030,3.3760,3.3199,7.1279,3.3464,3.2297,6.4108,2.9657,2.9894,2.9460,4.3770,2.8681,3.9939,3.5266,4.1908,2.6128,3.7601,3.3310,2.9657,6.4108,2.9894,2.9460,2.5065,2.8663,2.9894,3.1199,3.2833,3.4289,3.5305,4054
163088,1.5563,1.1461,1.8388,2.2304,3.4895,3.3004,1.8865,1.7993,1.8573,1.2788,4.8722,1.2788,1.1139,4.1849,0.6990,0.6990,0.6990,2.1931,3.0512,1.9823,0.4771,2.1553,2.9518,1.7160,0.4771,0.6990,4.1849,0.6990,0.6990,0.4771,0.6021,0.6990,1.0414,1.0414,1.3086,1.4776,10
4044,1.2553,1.1139,2.3096,2.9248,3.0561,2.7067,1.4314,1.3617,1.4150,1.1761,4.8211,1.1761,0.9542,4.4505,0.9542,0.9542,0.9542,0.0000,0.4771,1.5051,0.0000,0.0000,0.4771,1.4314,0.0000,0.9542,4.4505,0.9542,0.9542,0.6990,0.6990,0.9542,1.1139,1.4624,1.6435,1.7709,17
16434,1.3424,1.0792,2.4857,2.7657,2.5416,2.2601,1.0414,0.9031,1.2788,0.9542,3.9666,1.2304,0.9031,3.8914,0.8451,1.1761,0.7782,0.0000,0.6021,1.8195,0.0000,0.0000,0.6021,1.7160,0.0000,0.8451,3.8914,1.1761,0.7782,0.0000,0.7782,1.1761,1.3424,1.6435,1.9243,2.1271,13
21399,1.5185,1.0792,2.6263,3.2227,3.5469,3.2400,2.3139,2.1335,1.8062,1.9685,5.5507,1.9777,1.8808,5.0359,1.8325,1.8388,1.8325,0.3010,1.7782,2.7604,0.3010,0.3010,1.5315,2.6776,0.3010,1.8325,5.0359,1.8388,1.8325,1.5051,1.6628,1.8388,2.1461,2.5832,2.9232,3.0026,113
24378,1.6021,1.1139,2.6096,2.5888,2.2625,1.8633,0.4771,0.4771,0.6021,0.4771,3.2544,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,1.0000,0.6990,1.5682,0.0000,0.9542,0.6990,1.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
26622,1.4314,0.9542,2.5563,3.0678,3.1781,2.9791,1.6812,1.6021,1.4771,1.3424,5.0363,1.3424,1.2553,4.7902,1.2041,1.2041,1.2041,2.7275,1.1139,2.0682,0.0000,2.6075,0.9542,1.9638,0.0000,1.2041,4.7902,1.2041,1.2041,0.8451,1.0792,1.2041,1.4771,1.8921,2.1977,2.3729,30
29631,1.2304,0.6990,2.5694,3.1562,0.9624,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
30918,1.4150,1.1139,2.6160,3.1758,2.8451,2.5079,1.2553,1.1461,1.4314,0.9542,4.7948,0.9542,0.9542,4.4006,0.7782,0.7782,0.7782,2.4579,0.6021,1.4150,0.0000,2.2625,0.6021,1.3979,0.0000,0.7782,4.4006,0.7782,0.7782,0.6021,0.6990,0.7782,1.1461,1.5315,1.9964,2.1711,12
32019,1.4314,0.9542,2.2989,2.6075,2.5899,2.3636,1.1139,1.0414,0.8451,0.7782,4.3946,0.7782,0.7782,4.2968,0.6990,0.6990,0.6990,0.0000,0.0000,2.0212,0.0000,0.0000,0.0000,1.9294,0.0000,0.6990,4.2968,0.6990,0.6990,0.4771,0.6990,0.6990,0.7782,1.0162,1.2956,1.4643,4
32340,1.5185,1.0792,2.1271,2.7356,2.4533,2.2253,0.9542,0.9031,0.6990,0.9031,4.6402,1.2553,0.6021,3.9422,0.6021,0.6990,0.6021,1.0792,0.4771,1.8195,0.0000,1.0000,0.4771,1.6902,0.0000,0.6021,3.9422,0.6990,0.6021,0.6021,0.6990,0.6990,0.9542,1.3424,1.6721,1.8921,10
142614,1.5185,1.0792,2.1271,3.2947,2.5441,2.2625,1.3802,1.3222,0.9542,1.0792,4.8662,1.0792,1.0000,4.2832,0.9542,0.9542,0.9542,1.5798,0.8451,1.6335,0.0000,1.5315,0.6990,1.5315,0.0000,0.9542,4.2832,0.9542,0.9542,0.6021,0.8451,0.9542,1.1139,1.2788,1.3802,1.4150,9
142422,1.5563,1.1461,2.6972,3.1355,2.4166,2.1761,0.9542,0.7782,0.4771,0.4771,3.9591,0.4771,0.4771,3.6582,0.3010,0.3010,0.3010,0.0000,0.6021,1.8808,0.0000,0.0000,0.6021,1.7076,0.0000,0.3010,3.6582,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.0000,1.1761,1.3222,6
147705,0.6990,1.0792,2.6385,2.9009,1.7559,1.6021,0.3010,0.3010,0.6021,0.3010,2.8848,0.3010,0.3010,2.4594,0.3010,0.3010,0.3010,0.0000,0.7782,1.3802,0.0000,0.0000,0.7782,1.3424,0.0000,0.3010,2.4594,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.4771,1.1844,1.3508,34
148275,1.6021,1.1139,2.2279,2.9791,3.2109,2.8865,1.7404,1.6532,1.5798,1.6128,4.3891,1.6128,1.5315,4.0406,1.5185,1.5185,1.5051,1.9445,1.4914,2.6085,0.0000,1.8451,1.4150,2.4472,0.0000,1.5185,4.0406,1.5185,1.5051,1.1139,1.4150,1.5185,1.8325,1.9868,2.1673,2.3263,68
151776,1.4314,0.9542,2.6263,3.1364,4.3748,4.0721,3.1089,3.0445,2.7832,2.8014,5.8103,2.8306,2.7284,5.5946,2.6590,2.6902,2.6454,1.5051,2.3579,3.4047,1.0414,1.4914,2.1903,3.2440,1.0000,2.6590,5.5946,2.6902,2.6454,2.2330,2.4472,2.6902,3.0457,3.3406,3.5407,3.7855,672
150453,0.7782,1.0792,2.6263,3.2167,0.0000,0.0000,0.0000,0.0000,1.4624,1.2672,5.1630,1.2672,1.2672,4.7965,1.1761,1.1761,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,4.7965,1.1761,1.1761,0.8451,1.0414,1.1761,1.4624,1.7853,2.0828,2.2577,15
157848,1.2788,1.1139,2.8069,3.1248,2.4265,2.1732,0.9542,0.9542,0.9542,0.3010,2.9124,0.3010,0.3010,2.5390,0.3010,0.3010,0.3010,0.0000,0.9542,1.9777,0.0000,0.0000,0.9031,1.8633,0.0000,0.3010,2.5390,0.3010,0.3010,0.0000,0.3010,0.3010,0.7782,0.8848,0.9227,0.9675,2
152787,1.2553,1.1139,2.7924,2.9759,1.1408,1.1028,0.3365,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3522,0.4594,0
161340,1.1461,0.3010,2.6981,2.7589,3.6821,3.4362,2.3118,2.2742,2.0453,1.7634,4.8200,1.8062,1.6902,4.5566,1.5798,1.6128,1.5798,0.0000,1.3010,2.6937,0.4771,0.0000,1.2041,2.5740,0.3010,1.5798,4.5566,1.6128,1.5798,1.2553,1.4624,1.6128,1.9191,2.3054,2.6758,2.7875,87
161238,1.3424,1.0792,2.7649,3.2989,3.7795,3.5168,2.3096,2.2279,1.9243,1.7993,5.2091,1.8062,1.7559,5.0263,1.6628,1.6721,1.6532,0.6021,1.4624,2.9619,0.0000,0.6021,1.2788,2.8162,0.0000,1.6628,5.0263,1.6721,1.6532,1.4150,1.5441,1.6721,2.0294,2.3284,2.5011,2.6128,150
161685,1.5563,1.1461,2.0792,3.1572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
162744,1.3424,1.0792,2.6263,2.3820,2.2504,1.9868,0.6990,0.6990,0.3010,0.3010,3.3988,0.3010,0.3010,3.0907,0.3010,0.3010,0.3010,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,1.0414,0.0000,0.3010,3.0907,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,1.0792,1.6435,1.9085,7
166068,1.3424,1.0792,2.6263,3.2185,1.7818,1.6215,0.9031,0.8344,0.3365,0.6532,3.8640,0.6532,0.6532,3.5716,0.6532,0.6532,0.6532,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,1.1408,0.0000,0.6532,3.5716,0.6532,0.6532,0.3010,0.4771,0.6532,0.9031,1.2041,1.4914,1.6628,5
1765,0.6990,1.0792,2.6128,3.1079,3.0745,2.8357,1.0792,1.0792,1.3617,0.4771,3.7185,0.4771,0.4771,2.8818,0.4771,0.4771,0.4771,0.0000,0.9542,2.3096,0.0000,0.0000,0.8451,2.2355,0.0000,0.4771,2.8818,0.4771,0.4771,0.3010,0.3010,0.4771,0.9542,1.2956,1.5855,1.7578,6
13282,1.2788,1.1139,2.5809,1.6902,4.5179,4.1496,2.6212,2.5441,2.8876,2.1875,5.3566,2.1875,2.1173,4.8623,2.0212,2.0212,2.0212,3.4672,2.3139,3.6156,0.3010,3.2455,2.1367,3.4433,0.3010,2.0212,4.8623,2.0212,2.0212,1.6721,1.9191,2.0212,2.3324,2.6064,2.8965,3.0418,210
36379,0.6990,1.0792,2.6263,2.9279,3.7254,3.5542,2.2601,2.1875,2.0043,1.8129,4.7833,1.8751,1.7709,4.3931,1.7160,1.7782,1.6902,0.4771,1.4624,3.2087,2.2355,0.4771,1.3979,3.1028,2.1461,1.7160,4.3931,1.7782,1.6902,1.5185,1.6721,1.7782,1.9590,2.0864,2.0899,2.2302,105
39436,1.5185,1.0792,2.3711,2.4871,2.6902,2.4955,1.2304,1.0792,1.3979,0.3010,3.4743,0.3010,0.3010,3.3736,0.3010,0.3010,0.3010,2.0414,0.6990,2.0864,0.0000,1.9685,0.6990,1.9731,0.0000,0.3010,3.3736,0.3010,0.3010,0.3010,0.3010,0.3010,1.0414,1.4472,1.8451,2.1303,5
41158,1.5563,1.1461,1.9294,3.3141,2.1239,1.9085,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6628,0.0000,0.0000,0.0000,1.4914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7782,1.3979,3
42004,1.3424,1.0792,2.7084,3.0318,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2627,0
59590,1.1461,0.3010,2.7042,3.3105,2.8306,2.5587,1.2553,1.1761,1.0792,0.9031,4.6063,0.9031,0.8451,4.3247,0.7782,0.7782,0.7782,2.1959,0.8451,1.8062,0.0000,2.1072,0.7782,1.7076,0.0000,0.7782,4.3247,0.7782,0.7782,0.4771,0.6990,0.7782,1.0000,1.0414,1.1139,1.2041,13
58630,1.2553,1.1139,2.7993,2.3909,2.9614,2.6474,1.0000,0.9542,1.2553,0.6021,3.9706,0.6021,0.4771,3.1595,0.3010,0.3010,0.3010,0.0000,0.0000,1.3979,2.4900,0.0000,0.0000,1.2788,2.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.2304,0
59596,1.5185,1.0792,2.3424,3.3145,4.6601,4.4031,0.3010,0.3010,3.0306,2.8280,5.8361,2.8370,2.7980,3.1209,0.3010,0.3010,0.3010,3.0527,2.1703,2.8069,0.9031,2.8142,1.7482,2.5079,0.9031,0.3010,3.1209,0.3010,0.3010,0.0000,0.3010,0.3010,1.4771,1.9912,2.2095,2.2455,0
60604,1.4914,1.0792,2.4757,2.9987,2.0719,1.6532,0.6990,0.6990,0.0000,0.4771,3.7674,0.4771,0.4771,3.2524,0.4771,0.4771,0.4771,0.0000,0.0000,1.3010,0.0000,0.0000,0.0000,1.2304,0.0000,0.4771,3.2524,0.4771,0.4771,0.0000,0.0000,0.4771,0.8451,1.1139,1.5185,1.6335,0
61540,1.3802,0.6990,2.0453,2.9633,1.6532,1.5185,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,1.2833,0
66811,1.6021,1.1139,2.6263,2.9015,1.1408,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.6532,0.0000,0.0000,0.3365,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3324,0.3284,0.8075,0
66220,1.5185,1.0792,2.3096,2.9053,1.9542,1.5798,0.9031,0.6990,0.6990,0.3010,3.3507,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,1.0792,0.4771,1.0000,0.0000,1.0000,0.4771,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0414,1.3617,1.5051,7
65236,1.6021,1.1139,2.6243,3.2550,3.0708,2.8007,0.8451,0.7782,1.2041,0.3010,3.3348,0.3010,0.3010,3.2909,0.3010,0.3010,0.3010,1.0414,0.8451,2.0792,0.0000,1.0414,0.6990,1.9294,0.0000,0.3010,3.2909,0.3010,0.3010,0.0000,0.3010,0.3010,0.6990,0.7782,1.0000,1.1461,1
