32439,1,1.5185,1.0792,2.4594,3.0755,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.7846,0
36879,1,1.1461,0.3010,0.6021,3.0477,2.8639,2.5416,1.6335,1.5185,1.3222,1.0414,4.5342,1.0414,0.9542,4.2087,0.8451,0.8451,0.8451,1.8062,0.0000,1.5185,1.0792,1.6335,0.0000,1.3424,1.0000,0.8451,4.2087,0.8451,0.8451,0.3010,0.6990,0.8451,1.0792,1.4314,1.5477,1.7196,13
39783,1,1.1461,0.3010,2.7084,2.6794,2.8698,2.6464,1.5563,1.5563,1.1139,0.9031,4.2984,0.9031,0.8451,4.1163,0.7782,0.7782,0.7782,0.9542,1.0414,2.0934,0.0000,0.9031,0.6990,1.9685,0.0000,0.7782,4.1163,0.7782,0.7782,0.3010,0.4771,0.7782,1.1761,1.4150,1.6670,1.8400,12
40173,5,1.5563,1.1461,2.4330,3.3032,2.1614,1.8976,1.2788,1.0000,1.0000,0.6021,3.9750,0.6021,0.6021,3.3633,0.3010,0.3010,0.3010,0.7782,0.4771,1.5682,0.0000,0.7782,0.4771,1.4314,0.0000,0.3010,3.3633,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.8451,1.1139,1.2788,2
44580,3,1.4314,0.9542,2.5563,2.9360,3.1310,2.9538,1.5315,1.4914,1.3010,1.3424,4.7397,1.3424,1.2788,4.1879,0.9542,0.9542,0.9542,2.1614,1.7404,1.7782,1.9445,2.0645,1.6532,1.6232,1.8976,0.8451,4.0716,0.8451,0.8451,0.4771,0.7782,0.8451,0.8451,1.0927,1.5123,1.7123,21
42093,3,1.5185,1.0792,2.3711,2.3617,2.4444,2.1661,1.2504,1.0334,0.5798,0.9031,4.8239,0.9031,0.9031,4.4590,0.9031,0.9031,0.9031,1.0864,0.3802,1.2833,1.6990,1.0864,0.3802,1.2148,1.6474,0.9031,4.4590,0.9031,0.9031,0.0000,0.7782,0.9031,1.1377,1.4742,1.7272,1.8570,9.69
44580,2,1.4314,0.9542,2.5563,2.9360,2.7372,2.4518,1.3424,1.1761,1.2304,1.0414,4.3835,1.0414,1.0000,3.7263,0.6021,0.6021,0.6021,1.5185,1.1761,1.6232,1.5682,1.3617,1.0414,1.3802,1.5185,0.6021,3.7263,0.6021,0.6021,0.0000,0.6021,0.6021,0.6021,0.8169,1.1667,1.3758,19
44580,1,1.4314,0.9542,2.5563,2.9360,2.7143,2.5145,1.2041,1.1461,1.0000,0.9031,4.2787,0.9031,0.9031,3.7387,0.6021,0.6021,0.6021,1.7160,1.3010,1.0792,1.6532,1.6128,1.2553,1.0000,1.6232,0.6021,3.7387,0.6021,0.6021,0.3010,0.3010,0.6021,0.6990,1.0000,1.1461,1.5185,12.73
55608,5,1.3617,0.6990,2.7597,2.8395,2.6618,2.3838,0.6990,0.6990,0.9542,0.6021,3.4563,0.6021,0.6021,2.8796,0.6021,0.6021,0.6021,2.1072,0.4771,1.7559,0.0000,1.8976,0.4771,1.6335,0.0000,0.6021,2.8796,0.6021,0.6021,0.0000,0.4771,0.6021,0.8451,1.1139,1.4314,1.5185,8
47340,1,1.6021,1.1139,2.6263,0.4771,1.3861,1.1761,0.0000,0.0000,0.5224,0.5224,3.1517,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6767,0.9460,1.0199,2.33
60096,2,1.5563,1.1461,2.6981,3.0853,2.7210,2.5231,1.1408,1.1408,1.1408,0.5224,3.6779,0.5224,0.5224,3.6109,0.5224,0.5224,0.5224,0.0000,0.3365,1.2672,0.0000,0.0000,0.3365,1.1028,0.0000,0.5224,3.6109,0.5224,0.5224,0.0000,0.4771,0.5224,0.7251,1.2041,1.4914,1.6628,2
58959,3,1.3424,1.0792,0.8451,3.2028,3.3775,3.1133,2.2122,2.1523,2.1703,1.8451,4.9577,1.9031,1.7924,4.5274,1.7482,1.8195,1.7482,0.0000,1.2304,2.2253,0.0000,0.0000,0.9542,2.0128,0.0000,1.7482,4.5274,1.8195,1.7482,1.4472,1.5911,1.8195,2.3385,2.5092,2.7828,2.9586,130
60096,3,1.5563,1.1461,2.6981,3.0853,3.0330,2.8195,1.3424,1.3424,1.2041,0.8451,4.0880,0.8451,0.8451,3.8509,0.6021,0.6021,0.6021,0.6021,0.4771,1.6628,0.0000,0.4771,0.4771,1.3979,0.0000,0.6021,3.8509,0.6021,0.6021,0.0000,0.3010,0.6021,0.7782,1.4914,1.7853,1.9590,4
61143,5,1.5185,1.0792,2.6263,3.1550,2.9890,2.6981,0.7782,0.7782,1.6021,0.8451,4.0799,0.8451,0.8451,3.7149,0.8451,0.8451,0.8451,1.6721,0.6990,2.1492,0.0000,1.4472,0.6990,2.0334,0.0000,0.8451,3.7149,0.8451,0.8451,0.6021,0.6990,0.8451,1.0792,1.3424,1.6128,1.7015,8
61143,3,1.5185,1.0792,2.6263,3.1550,3.4206,3.1316,1.7076,1.6435,1.5563,1.2041,4.4267,1.2041,1.1461,4.0142,1.1139,1.1139,1.1139,2.1239,1.2304,2.6355,0.0000,1.8692,1.0792,2.5079,0.0000,1.1139,4.0142,1.1139,1.1139,0.6990,0.9031,1.1139,1.4771,1.7853,2.0607,2.1303,18
61695,3,0.9031,1.1139,2.5159,3.1504,3.2967,3.1206,1.6902,1.6128,1.5315,1.0000,4.4184,1.0792,0.9031,3.9283,0.8451,0.9542,0.8451,3.0265,1.0000,1.7559,0.0000,2.9138,0.9542,1.6532,0.0000,0.8451,3.9283,0.9542,0.8451,0.3010,0.9031,0.9542,1.2304,1.4150,1.6435,1.8692,16
62502,1,1.5563,1.1461,0.6021,3.0477,2.8202,2.5378,1.6128,1.4472,1.2041,1.3010,4.8118,1.3010,1.1139,4.2369,0.8451,0.8451,0.8451,1.6335,1.1461,1.6532,1.7482,1.4472,0.8451,1.4150,1.5441,0.6990,4.0608,0.6990,0.6990,0.3010,0.6021,0.6990,1.1139,1.3802,1.6335,1.7559,4
62502,3,1.5563,1.1461,0.6021,3.0477,3.0342,2.6513,1.6232,1.5563,1.3617,1.4314,4.9427,1.4314,1.3010,4.7080,1.2788,1.2788,1.2304,1.8692,0.4771,1.8261,1.6628,1.6532,0.4771,1.6721,1.5682,0.8451,4.2278,0.8451,0.7782,0.4771,0.6021,0.8451,1.3010,1.5051,1.8751,1.9823,8
65271,5,1.2788,1.1139,2.6263,3.2256,2.7803,2.6201,1.1761,1.1761,1.9085,1.1139,4.2878,1.1139,1.1139,3.7348,1.0000,1.0000,1.0000,1.8062,2.4014,1.5563,0.0000,1.6128,2.2718,1.4472,0.0000,1.0000,3.7348,1.0000,1.0000,0.6990,0.9542,1.0000,1.2553,1.6335,1.9685,2.0969,36
131934,1,1.5185,1.0792,2.6263,3.1617,1.3424,1.1761,0.0000,0.0000,0.7959,0.6532,3.6675,0.6532,0.6532,3.3984,0.6532,0.6532,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.6532,3.3984,0.6532,0.6532,0.0000,0.5441,0.6532,0.6532,1.0983,1.2135,1.2898,8.4
132570,1,1.5185,1.0792,2.1271,3.2947,1.6990,1.0141,1.0141,0.9031,0.5224,0.5224,4.1354,0.5224,0.5224,3.6344,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.6344,0.5224,0.5224,0.0000,0.4265,0.5224,0.7536,0.9294,0.4409,0.5809,4
132849,2,1.1461,0.3010,2.7348,3.2266,2.4422,2.0941,1.1761,1.0864,0.7160,0.9031,4.2693,0.9031,0.7160,3.8015,0.5798,0.5798,0.5798,0.5798,0.7160,0.9031,1.0334,0.5798,0.7160,0.9031,1.0334,0.3802,3.3336,0.3802,0.3802,0.3979,0.4265,0.3802,0.7536,0.9435,1.6652,1.8954,2.15
134676,2,1.5315,1.0414,2.5065,2.3711,1.8855,1.0141,0.8344,0.8344,0.9031,0.8344,4.5215,0.8344,0.8344,4.1682,0.8344,0.8344,0.8344,0.9031,0.0000,0.6532,0.0000,0.5224,0.0000,0.5224,0.0000,0.8344,4.1682,0.8344,0.8344,0.6021,0.7782,0.8344,1.0708,1.3817,1.2707,1.2524,11.2
135090,2,1.1461,0.3010,2.5539,2.5391,1.6835,0.9890,0.9031,0.7959,0.4393,0.7959,3.9032,0.7959,0.7959,3.5955,0.7959,0.7959,0.7959,0.4393,0.4393,0.6532,0.0000,0.4393,0.4393,0.4393,0.0000,0.7959,3.5955,0.7959,0.7959,0.3979,0.6365,0.7959,0.9731,1.1562,1.4420,1.6128,2
134676,1,1.5315,1.0414,2.5065,2.3711,1.4260,0.7536,0.9031,0.9031,0.5224,0.9031,4.5215,0.9031,0.9031,4.2480,0.9031,0.9031,0.9031,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.9031,4.2480,0.9031,0.9031,0.6021,0.7782,0.9031,0.9731,1.2041,1.2156,1.2460,8.4
135921,2,1.4914,1.0792,2.1931,2.7551,1.6451,0.8344,0.3365,0.3365,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.8645,1.0799,1.3090,4
135153,4,1.2553,1.1139,2.3711,2.3617,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
136668,1,1.6021,1.1139,2.3096,2.4472,1.5563,1.3757,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5717,0.3909,0.4639,0
136668,4,1.6021,1.1139,2.3096,2.4472,1.5769,1.2672,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7067,0.8062,2.33
137136,5,0.9031,1.1139,2.6243,3.2550,3.6668,3.4229,2.0374,1.9685,1.7404,1.2304,4.7694,1.2304,1.1461,4.5109,1.0792,1.0792,1.0414,2.0792,1.4472,2.7910,0.4771,2.0569,1.2553,2.6911,0.3010,1.0792,4.5109,1.0792,1.0414,0.9542,1.0000,1.0792,1.4914,1.9823,2.3927,2.5211,20
139614,3,1.3222,0.7782,2.6263,2.8882,3.7447,3.3902,2.3139,2.1584,1.9823,2.1847,5.7323,2.2253,2.0212,5.4273,1.9590,2.0086,1.9138,2.8561,1.2788,2.3010,2.4425,2.6618,1.2788,2.1644,2.2304,0.9542,4.4695,1.0414,0.9542,0.3010,0.9542,1.0414,1.3010,2.0899,2.5145,3.1035,45
138840,1,1.2788,1.1139,2.4857,2.8325,1.4065,1.1761,0.9031,0.6532,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.9031,0.0000,0.6532,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.5866,0.7016,2.8
140661,2,1.1761,0.9031,1.5185,2.5159,1.8921,1.2504,1.0334,0.8195,0.3802,0.7160,3.9198,0.7160,0.7160,3.5832,0.7160,0.7160,0.7160,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.7160,3.5832,0.7160,0.7160,0.4771,0.5441,0.7160,0.8585,1.2586,1.7223,2.0828,4.67
140661,3,1.1761,0.9031,1.5185,2.5159,2.0531,1.6215,1.1408,1.0141,0.8344,0.9031,4.1417,0.9031,0.9031,3.7265,0.8344,0.8344,0.8344,0.0000,0.5224,1.1761,0.0000,0.0000,0.5224,1.0141,0.0000,0.8344,3.7265,0.8344,0.8344,0.3979,0.7782,0.8344,1.0334,1.2672,1.7076,2.0979,10.5
140250,5,1.2788,1.1139,1.6128,2.6345,1.2938,1.0141,0.9031,0.5224,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
140793,5,1.2788,1.1139,2.0531,1.3979,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2148,0.3160,0.0000,0.9031,1.0414,0.8645,1.1007,0
141885,4,1.3424,1.0792,2.7649,3.0983,1.6335,1.3424,0.0000,0.0000,0.0000,0.9031,4.1580,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.8096,0.8357,1.0938,1.56
141885,5,1.3424,1.0792,2.7649,3.0983,1.4260,1.1028,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3598,2.33
142422,2,1.5563,1.1461,2.6972,3.1355,1.4878,1.1222,0.7959,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.6990,0.9138,0
142614,5,1.5185,1.0792,2.1271,3.2947,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
142782,1,1.6021,1.1139,2.7993,1.0792,1.9800,1.6675,0.5224,0.5224,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4260,0.5224,0.8344,0.0000,1.2087,0.3365,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7589,0.8525,1.0048,0
143196,5,1.3010,0.6990,2.6243,3.2550,1.0607,1.0607,0.9031,0.9031,0.0000,0.6532,2.9935,0.6532,0.6532,2.9935,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,2.9935,0.6532,0.6532,0.3541,0.4914,0.6532,1.0141,1.2472,1.1717,1.1474,7
144954,4,1.5185,1.0792,2.3711,2.3617,1.8653,1.6675,1.0607,1.0141,0.3365,0.5224,4.1765,0.5224,0.5224,3.8474,0.5224,0.5224,0.5224,1.3649,0.0000,0.8344,0.0000,1.1028,0.0000,0.7536,0.0000,0.5224,3.8474,0.5224,0.5224,0.3010,0.3522,0.5224,0.9315,1.0414,1.2737,1.3296,6.36
144954,3,1.5185,1.0792,2.3711,2.3617,1.0141,0.9031,0.9031,0.9031,0.7536,0.9031,4.6536,0.9031,0.9031,4.3245,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,4.3245,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,0.9628,0.8451,0.8267,9.8
144420,1,1.1461,0.3010,2.7059,2.8306,2.7356,2.5038,1.3617,1.3010,1.0792,1.3222,4.4659,1.3222,1.2304,4.3362,1.2304,1.2304,1.2041,0.0000,0.6021,1.5682,0.0000,0.0000,0.6021,1.3979,0.0000,1.2304,4.3362,1.2304,1.2041,0.4771,0.9031,1.2304,1.4914,1.9868,2.3874,2.5798,14
144420,5,1.1461,0.3010,2.7059,2.8306,2.8162,2.5403,1.5563,1.5051,1.1139,1.2304,4.3690,1.2304,1.2304,4.2466,1.1461,1.1461,1.1461,0.0000,0.6021,1.5563,0.3010,0.0000,0.6021,1.3222,0.3010,1.1461,4.2466,1.1461,1.1461,0.7782,0.9542,1.1461,1.3424,1.9445,2.5038,2.6848,24
144954,1,1.5185,1.0792,2.3711,2.3617,1.1761,1.1761,0.9031,0.9031,0.0000,0.9031,4.6536,0.9031,0.9031,4.3245,0.9031,0.9031,0.9031,0.9031,0.0000,0.9031,0.0000,0.9031,0.0000,0.9031,0.0000,0.9031,4.3245,0.9031,0.9031,0.3304,0.4609,0.9031,0.9031,1.0414,0.5198,0.4713,0
145050,5,1.1461,0.3010,2.6075,3.2838,2.7543,2.4314,1.4472,1.3617,1.3802,1.2304,4.6319,1.4624,1.2041,4.2787,1.2041,1.4472,1.2041,2.1038,0.3010,1.6628,0.0000,1.9542,0.3010,1.6128,0.0000,1.2041,4.2787,1.4472,1.2041,1.2553,1.3617,1.4472,1.7634,2.1239,2.4232,2.5988,35
146679,2,1.1461,0.3010,2.7459,2.7839,2.3032,1.9395,1.1139,1.0792,1.0000,1.0414,3.8632,1.0414,0.9542,3.3735,0.7782,0.7782,0.7782,1.5051,0.4771,1.4150,0.0000,1.3222,0.4771,1.1461,0.0000,0.7782,3.3735,0.7782,0.7782,0.4771,0.6990,0.7782,1.0290,1.7387,2.2114,2.5647,5.6
147186,3,1.5563,1.1461,1.9395,3.3141,1.8855,1.5119,1.0141,0.9624,0.6532,0.6532,3.7579,0.6532,0.6532,3.4845,0.6532,0.6532,0.6532,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,3.4845,0.6532,0.6532,0.4771,0.5441,0.6532,0.7536,1.0759,1.2788,1.4472,2
147186,1,1.5563,1.1461,1.9395,3.3141,1.0141,0.7536,0.7536,0.7536,0.0000,0.7536,3.6610,0.7536,0.7536,3.3070,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.3070,0.5224,0.5224,0.3979,0.5441,0.5224,0.9542,1.2041,1.3030,1.4719,2
146967,2,1.2553,1.1139,2.6243,3.2550,3.4942,3.2302,1.9731,1.8633,1.7404,1.5185,5.1836,1.5315,1.4771,4.8775,1.2788,1.3010,1.2788,1.3424,0.7782,2.2788,3.0245,1.2041,0.7782,2.1430,2.9657,0.9031,4.5034,0.9031,0.9031,0.6021,0.8451,0.9031,0.9542,1.0414,1.4914,1.6902,4
147186,2,1.5563,1.1461,1.9395,3.3141,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.8195,1.1418,1.1418,1.3073,0
147390,3,1.5798,1.0792,2.6821,3.2690,1.4260,1.2388,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,0.0000,0.0000,0.0000,0.6365,0.4502,0.4031,4.67
148569,5,1.6021,1.1139,2.3711,2.3617,2.4051,2.1599,0.8344,0.8344,0.6532,0.6532,3.9631,0.6532,0.6532,3.6621,0.6532,0.6532,0.6532,1.3861,0.5224,1.4624,0.0000,1.2672,0.3365,1.4065,0.0000,0.6532,3.6621,0.6532,0.6532,0.6021,0.6767,0.6532,0.9031,1.1212,1.3222,1.4456,3.5
148569,1,1.6021,1.1139,2.3711,2.3617,2.3272,2.0689,0.9031,0.9031,0.5798,0.8195,4.1392,0.8195,0.8195,3.8382,0.8195,0.8195,0.8195,1.2833,0.0000,1.3139,0.0000,1.2504,0.0000,1.2833,0.0000,0.8195,3.8382,0.8195,0.8195,0.4771,0.6767,0.8195,1.1284,1.2999,1.4998,1.6681,12.44
149598,1,1.3424,1.0792,2.6263,2.3820,2.5773,2.0347,1.2388,1.0607,0.9031,1.1761,4.4872,1.1761,1.0141,4.0817,0.9624,0.9624,0.9624,0.0000,0.6532,1.2938,0.0000,0.0000,0.3365,1.0141,0.0000,0.9624,4.0817,0.9624,0.9624,0.0000,0.8603,0.9624,1.1761,1.3943,1.5386,1.6579,19
149598,5,1.3424,1.0792,2.6263,2.3820,2.9227,2.4330,1.6232,1.5051,1.2304,1.2788,4.6990,1.2788,1.2041,4.2141,1.0792,1.0792,1.0792,0.0000,1.1139,1.5682,0.3010,0.0000,0.8451,1.3802,0.3010,1.0792,4.2141,1.0792,1.0792,0.7782,1.0000,1.0792,1.3010,1.6232,1.9685,2.1206,22
149961,4,1.5798,1.0792,2.6821,3.1901,3.8136,3.4824,1.8976,1.8751,1.9638,2.0128,4.8091,2.0212,1.9912,4.4343,1.9823,1.9868,1.9731,2.8388,1.8129,2.8519,0.0000,2.7404,1.5051,2.7332,0.0000,1.9823,4.4343,1.9868,1.9731,1.6021,1.8633,1.9868,2.2529,2.2989,2.3222,2.3444,213
150087,2,1.6021,1.1139,2.8241,2.6355,3.0133,2.7589,0.6021,0.6021,1.2041,0.3010,3.1847,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,1.9731,0.7782,1.9823,0.0000,1.9138,0.7782,1.8865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.4969,1.0133,1.2133,2
150087,1,1.6021,1.1139,2.8241,2.6355,3.1284,2.8825,1.1139,1.0414,1.3424,0.6990,3.9626,0.6990,0.6990,3.8295,0.6990,0.6990,0.6990,2.1903,1.3802,2.0969,0.0000,2.1106,1.2041,1.9823,0.0000,0.6990,3.8295,0.6990,0.6990,0.3010,0.6021,0.6990,1.2041,1.3617,1.5315,1.6628,5
150483,5,1.4314,0.9542,2.2695,3.0233,2.6839,2.2967,1.1761,1.1139,1.1761,1.0414,4.2240,1.0414,1.0000,3.7623,0.9542,0.9542,0.9542,1.7924,0.6021,1.7634,0.0000,1.5911,0.6021,1.6532,0.0000,0.9542,3.7623,0.9542,0.9542,0.3010,0.6990,0.9542,1.3424,1.6335,1.9031,2.0607,11
150516,4,1.3424,1.0792,2.6263,1.7160,1.4624,1.1028,0.9031,0.9031,0.5224,0.9031,4.3312,0.9031,0.7536,3.4144,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.4144,0.5224,0.5224,0.0000,0.5441,0.5224,0.8195,1.0881,0.9699,1.0759,0
150528,4,1.5798,1.0792,2.6821,3.2690,2.0607,1.6335,1.0414,1.0414,0.9031,1.1139,3.6966,1.1139,1.1139,3.4018,1.0792,1.0792,1.0792,0.0000,0.3010,0.8451,0.0000,0.0000,0.3010,0.7782,0.0000,1.0792,3.4018,1.0792,1.0792,0.9542,1.0414,1.0792,1.2553,1.4267,1.3766,1.3915,34
150834,2,1.3424,1.0792,2.7649,3.0983,1.3064,0.9031,0.7959,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.8096,0.8500,1.56
152949,1,1.3424,1.0792,2.6263,2.3945,1.6990,1.1028,0.5224,0.5224,0.5224,0.7536,3.9671,0.7536,0.7536,3.6415,0.7536,0.7536,0.7536,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.5224,0.0000,0.7536,3.6415,0.7536,0.7536,0.4771,0.6365,0.7536,1.0141,1.3222,0.9809,0.8987,6.22
154203,2,1.2553,1.1139,2.6243,3.2550,1.2672,0.9031,0.7959,0.6532,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
152949,5,1.3424,1.0792,2.6263,2.3945,1.9746,1.1028,0.5224,0.5224,1.0141,0.9031,4.1431,0.9031,0.9031,3.8043,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.8043,0.9031,0.9031,0.6021,0.7782,0.9031,1.1761,1.4914,0.9628,1.0000,4.2
157848,2,1.2788,1.1139,2.8069,3.1248,2.5035,2.1578,1.0864,1.0864,1.0334,0.8195,3.7570,0.9031,0.7160,3.2387,0.5798,0.7160,0.5798,0.0000,0.3802,1.8681,0.0000,0.0000,0.3802,1.6609,0.0000,0.5798,3.2387,0.7160,0.5798,0.7404,0.7782,0.7160,0.6830,1.0831,1.1970,1.3151,4.31
159354,4,1.3424,1.0792,2.7649,3.0983,1.5729,0.9731,0.8195,0.8195,0.3802,0.5798,3.9434,0.5798,0.5798,3.7255,0.5798,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,3.7255,0.5798,0.5798,0.3979,0.5441,0.5798,0.8195,0.8451,0.8451,1.1265,2.8
156660,2,1.5563,1.1461,2.8182,3.0853,2.2742,2.1139,1.1139,1.1139,1.1461,0.4771,3.9000,0.4771,0.3010,3.5508,0.3010,0.3010,0.3010,0.0000,0.3010,0.8451,0.0000,0.0000,0.3010,0.8451,0.0000,0.3010,3.5508,0.3010,0.3010,0.0000,0.0000,0.3010,0.4771,0.8579,1.1274,1.2927,0
158388,4,1.5798,1.0792,2.6821,2.4502,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.2956,1.5855,1.7578,12
161238,4,1.3424,1.0792,2.7649,3.2989,3.2393,2.8248,1.8062,1.7160,1.4771,1.7324,5.1421,1.7404,1.5682,4.8918,1.5441,1.5563,1.5051,0.0000,0.9031,1.9395,1.9731,0.0000,0.8451,1.8388,1.8388,0.7782,4.0451,0.7782,0.6990,0.6990,0.7782,0.7782,0.9542,1.6628,2.0000,2.2788,25
161340,4,1.1461,0.3010,2.6981,2.7589,2.2529,2.0453,1.0792,1.0792,1.0000,0.3010,2.8963,0.3010,0.3010,2.8173,0.3010,0.3010,0.3010,0.0000,0.6990,1.1139,0.0000,0.0000,0.6990,1.1139,0.0000,0.3010,2.8173,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.1599,1.8201,2.0048,2.15
