11108,2,1.3424,1.0792,2.6263,2.9279,3.9275,3.6286,2.5380,2.5013,2.0958,2.2000,5.6624,2.2095,2.0917,5.0403,1.9693,1.9853,1.9354,2.4664,1.8440,2.6338,1.9526,2.1968,1.4960,2.4629,1.8855,1.9693,5.0403,1.9853,1.9354,1.6232,1.8879,1.9853,2.2022,2.4524,2.6775,2.6775,128
11255,3,1.5563,1.1461,2.5705,3.0542,4.0783,3.8013,2.8936,2.8273,2.2368,1.6782,5.1945,1.6782,1.6335,4.7020,1.1761,1.1761,1.1408,2.9700,1.9354,2.6466,2.4071,2.7837,1.6990,2.5231,2.2814,1.1761,4.7020,1.1761,1.1408,0.6021,0.7782,1.1761,1.5363,1.7779,1.8138,1.8138,72
12485,1,1.6021,1.1139,2.7084,2.8306,1.7818,1.5966,0.7959,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.8215,0.8215,4
10949,5,1.3222,0.7782,2.6263,3.0853,2.4150,1.7559,1.2388,1.1028,0.5224,0.9031,4.7779,1.0141,0.7536,4.6147,0.7536,1.0141,0.7536,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.7536,4.6147,1.0141,0.7536,0.8451,0.8848,1.0141,1.1761,0.9921,1.0199,1.0199,0
12485,3,1.6021,1.1139,2.7084,2.8306,1.2148,1.0864,0.8195,0.8195,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7497,1.0983,1.0983,0
9827,4,1.5185,1.0792,2.6263,3.2167,1.9638,1.6675,1.0607,0.9031,0.0000,0.6532,3.7272,0.6532,0.6532,3.3009,0.6532,0.6532,0.6532,0.0000,0.6532,1.0607,0.0000,0.0000,0.6532,1.0607,0.0000,0.6532,3.3009,0.6532,0.6532,0.0000,0.5441,0.6532,0.7536,0.8451,1.0099,1.0099,0
9689,5,1.2788,1.1139,2.6263,3.2256,1.7423,1.3757,0.4393,0.4393,0.7959,0.7959,4.2227,0.7959,0.7959,3.6028,0.6532,0.6532,0.6532,0.4393,0.0000,0.9031,0.0000,0.4393,0.0000,0.6532,0.0000,0.6532,3.6028,0.6532,0.6532,0.3979,0.4265,0.6532,1.0864,1.4354,1.9064,1.9064,34.46
9689,1,1.2788,1.1139,2.6263,3.2256,2.2397,1.7901,0.9031,0.9031,1.1028,0.8344,4.3477,0.8344,0.8344,4.0293,0.8344,0.8344,0.8344,0.7536,0.3365,1.2672,0.0000,0.7536,0.3365,1.1028,0.0000,0.8344,4.0293,0.8344,0.8344,0.6021,0.6767,0.8344,1.0607,1.2504,1.8860,1.8860,37.69
11534,2,1.1761,0.9031,2.6263,2.7642,1.1028,0.9031,0.7536,0.7536,0.5224,0.7536,3.6394,0.7536,0.7536,3.3385,0.5224,0.5224,0.5224,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.3385,0.5224,0.5224,0.6021,0.7782,0.5224,0.7536,0.9294,0.8096,0.8096,0
12104,4,0.9031,1.1139,2.6263,2.7235,1.2672,1.0607,0.6532,0.6532,0.0000,0.6532,4.0038,0.6532,0.6532,3.2827,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.2827,0.6532,0.6532,0.3979,0.5441,0.6532,0.6532,0.8710,1.3098,1.3098,3.11
9827,2,1.5185,1.0792,2.6263,3.2167,1.2938,1.2938,0.9031,0.9031,0.5224,0.5224,3.5511,0.5224,0.5224,3.1176,0.5224,0.5224,0.5224,0.0000,0.7536,0.7536,0.5224,0.0000,0.7536,0.7536,0.5224,0.5224,3.1176,0.5224,0.5224,0.6021,0.7782,0.5224,0.9031,1.2041,1.1345,1.1345,0
9689,2,1.2788,1.1139,2.6263,3.2256,2.0598,1.6835,0.9031,0.9031,0.7959,0.4393,3.9217,0.4393,0.4393,3.6019,0.4393,0.4393,0.4393,0.0000,0.4393,1.1222,0.0000,0.0000,0.4393,1.0607,0.0000,0.4393,3.6019,0.4393,0.4393,0.3010,0.3522,0.4393,0.5502,1.1523,1.5339,1.5339,6.46
12659,1,1.3424,1.0792,2.7993,2.2810,1.7559,1.6335,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.1761,0.0000,0.0000,0.5224,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,1.1614,1.6196,1.6196,5.6
11534,5,1.1761,0.9031,2.6263,2.7642,1.1761,1.1028,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.5717,0.5717,0
11921,3,1.0414,0.6021,2.6263,3.1364,3.8132,3.3795,2.4469,2.3633,2.2397,1.1028,4.3793,1.1028,1.1028,4.0533,0.9031,0.9031,0.9031,2.7361,1.2388,2.8818,0.3365,2.4646,1.1028,2.4646,0.3365,0.9031,4.0533,0.9031,0.9031,0.4771,0.7782,0.9031,1.5754,1.7548,2.1150,2.1150,57
142418,3,1.5563,1.1461,2.6253,3.2279,3.6335,3.1384,2.1903,2.1078,2.0205,1.8062,5.3044,1.8062,1.7469,4.9749,1.5835,1.5835,1.5835,1.6564,1.6990,2.7200,0.0000,1.4624,1.3649,2.4378,0.0000,1.5835,4.9749,1.5835,1.5835,0.9542,1.5993,1.5835,1.5876,1.6376,1.7703,1.7703,33
129257,3,1.5563,1.1461,2.0453,2.7686,4.0225,3.7823,1.7982,1.6675,2.7352,1.2087,5.2101,1.2087,1.2087,4.3922,0.5224,0.5224,0.5224,1.5563,2.1078,2.8515,3.0656,1.3424,2.0057,2.7132,3.0024,0.5224,4.3922,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,0.6128,0.8579,0.8579,22
129257,1,1.5563,1.1461,2.0453,2.7686,3.9663,3.7095,1.7559,1.6782,2.5970,1.1028,5.0897,1.1028,1.0607,4.3987,0.5224,0.5224,0.5224,1.4796,1.8140,2.8166,3.1351,1.2672,1.6782,2.6170,3.0797,0.5224,4.3987,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,0.6128,0.7903,0.7903,14
132539,3,1.1461,0.3010,2.6981,2.7589,3.6174,3.3509,1.2672,1.2388,1.9693,1.6451,4.8105,1.6451,1.6093,3.5319,0.5224,0.5224,0.5224,2.8399,1.4960,2.0057,2.7632,2.5957,1.3861,1.7377,2.7083,0.5224,3.5319,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,1.3943,1.5056,1.5056,27
121016,1,1.5798,1.0792,2.6821,2.6628,3.6094,3.2886,2.1563,2.0998,1.7559,1.6887,4.3864,1.7188,1.6564,4.1238,1.6335,1.6675,1.6335,2.7499,1.4445,2.5482,2.5108,2.5705,1.2388,2.3071,2.4646,1.6335,4.1238,1.6675,1.6335,1.3010,1.5711,1.6675,1.8891,2.4726,2.7430,2.7430,117
134336,5,1.1461,0.3010,2.6981,2.7589,3.8325,3.5907,2.5637,2.5201,2.1804,1.8722,4.9559,1.8722,1.8062,4.6199,1.6675,1.6675,1.6675,2.8080,2.1668,2.4433,3.2697,2.6182,2.0792,2.2867,3.2198,1.3187,4.2605,1.3187,1.3187,1.1461,1.3473,1.3187,1.5754,1.8470,2.1849,2.1849,38
136034,4,1.2788,1.1139,2.8069,3.1248,2.8377,2.5321,1.2672,1.2388,1.2388,0.9031,3.6836,0.9031,0.8344,3.2338,0.8344,0.8344,0.8344,1.2938,0.9031,2.0394,0.0000,1.2672,0.6532,1.8855,0.0000,0.8344,3.2338,0.8344,0.8344,0.4771,0.6767,0.8344,1.1436,1.4456,1.6902,1.6902,11
136034,3,1.2788,1.1139,2.8069,3.1248,3.5541,3.1988,1.8986,1.8986,1.8440,1.5272,4.3525,1.5272,1.4960,3.9502,1.4960,1.4960,1.4960,2.2788,1.2672,2.7535,0.0000,2.0394,1.2087,2.5905,0.0000,1.4960,3.9502,1.4960,1.4960,1.1139,1.3222,1.4960,1.6943,1.9490,2.1417,2.1417,61
140438,3,1.4314,0.9542,2.8274,2.0000,3.5494,3.2462,2.1271,2.1156,2.1195,1.4796,4.1372,1.4796,1.4796,3.7603,1.4445,1.4445,1.4445,0.0000,1.8062,2.1804,0.0000,0.0000,1.6564,2.0253,0.0000,1.4445,3.7603,1.4445,1.4445,0.7782,1.1303,1.4445,1.7217,2.0483,2.3474,2.3474,23
121232,3,1.4314,0.9542,2.6274,3.2232,3.4645,3.0797,1.8440,1.8440,1.9234,1.6782,4.6351,1.6782,1.5966,3.9757,1.5835,1.5835,1.5702,2.1346,1.7188,2.6373,0.0000,1.8217,1.6990,2.4833,0.0000,1.5835,3.9757,1.5835,1.5702,1.2553,1.4914,1.5835,1.8706,2.0599,2.2888,2.2888,52
123017,3,1.0000,0.6990,2.7084,2.0569,1.9294,1.5563,0.9031,0.9031,0.0000,0.9031,1.9167,0.9031,0.9031,1.8508,0.9031,0.9031,0.9031,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,1.1761,0.0000,0.9031,1.8508,0.9031,0.9031,0.6021,0.7782,0.9031,2.7290,2.6385,2.7084,2.7084,63
156560,4,1.5563,1.1461,2.6981,3.1575,3.8389,3.6347,1.6564,1.5702,1.7559,1.3424,5.0833,1.3861,1.3187,4.2477,0.6532,0.6532,0.6532,3.3839,1.3187,2.2279,1.0607,3.2222,1.1408,2.0707,0.9624,0.6532,4.2477,0.6532,0.6532,0.6021,0.6767,0.6532,0.6263,1.0546,1.2725,1.2725,19
158171,3,1.5185,1.0792,2.7993,3.0224,2.5826,2.3219,1.3649,1.0607,0.9031,0.5224,4.0739,0.5224,0.5224,3.6969,0.6532,0.6532,0.6532,0.9031,0.3365,1.6335,0.0000,0.8344,0.3365,1.5119,0.0000,0.6532,3.6969,0.6532,0.6532,0.6021,0.6767,0.6532,1.0290,1.4291,1.7518,1.7518,16
160181,4,1.5185,1.0792,2.4594,3.1810,3.6018,3.2502,2.1309,2.0834,1.5272,1.6215,5.1294,1.6215,1.5272,4.9058,1.4260,1.4260,1.4260,2.9754,1.1028,2.2455,1.7090,2.7878,0.9031,2.1309,1.5563,1.4260,4.9058,1.4260,1.4260,1.1761,1.3473,1.4260,1.7392,2.0480,2.4312,2.4312,18
147185,1,1.5563,1.1461,1.9294,3.1000,3.9064,3.5837,2.6362,2.5525,2.0531,1.9234,5.1670,2.0253,1.8368,4.9579,1.7284,1.8653,1.6887,2.6219,1.7559,3.0119,2.1804,2.3826,1.5835,2.8340,1.9956,1.7284,4.9579,1.8653,1.6887,1.3010,1.5410,1.8653,2.0572,2.3471,2.5144,2.5144,105
148112,2,1.5185,1.0792,2.7993,3.0715,3.2004,2.9833,1.7559,1.7188,1.3424,0.8344,4.1458,0.8344,0.7536,3.5852,0.7536,0.7536,0.7536,0.0000,0.6532,2.3096,0.0000,0.0000,0.6532,2.1668,0.0000,0.7536,3.5852,0.7536,0.7536,0.6021,0.6767,0.7536,0.9315,1.2927,1.6272,1.6272,7
158171,4,1.5185,1.0792,2.7993,3.0224,3.0469,2.6170,1.6093,1.4960,1.2087,1.3649,4.9584,1.3649,1.2087,4.3494,1.2087,1.2087,1.2087,1.4260,0.3365,1.7982,0.0000,1.2672,0.3365,1.5966,0.0000,1.2087,4.3494,1.2087,1.2087,1.0414,1.1303,1.2087,1.5226,1.9176,2.0905,2.0905,48
156659,5,1.3617,0.6990,1.6232,2.8215,3.1815,2.9248,0.9031,0.9031,1.5272,0.8344,4.2514,1.2672,0.8344,3.7573,0.8344,1.2672,0.8344,2.3868,0.6532,2.3589,0.0000,2.2945,0.6532,2.2679,0.0000,0.8344,3.7573,1.2672,0.8344,1.2041,1.2956,1.2672,1.4111,1.7469,2.0102,2.0102,31
143867,1,1.3222,0.7782,2.6031,3.1106,2.2867,2.0394,1.1222,1.0607,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,1.7690,0.0000,0.4393,0.0000,1.6675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
143867,5,1.3222,0.7782,2.6031,3.1106,2.4150,2.2397,1.0141,0.9031,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,1.9412,0.0000,0.5224,0.0000,1.8653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
155708,4,1.4314,0.9542,2.7084,2.0453,4.1189,3.7791,1.1761,1.1761,2.2867,2.0394,5.4248,2.0394,1.9582,4.0259,0.6532,0.6532,0.5224,3.0643,1.6782,2.4800,3.2493,2.7490,1.2938,2.2761,3.1257,0.6532,4.0259,0.6532,0.5224,0.6021,0.6767,0.6532,0.6263,0.7497,1.4513,1.4513,14
158387,5,1.5563,1.1461,2.6253,3.2279,3.0967,2.7845,1.6887,1.6451,1.4960,1.3187,4.2656,1.3187,1.2672,4.0631,1.1761,1.1761,1.1761,1.2388,0.9624,2.1703,0.0000,1.1028,0.8344,2.0834,0.0000,1.1761,4.0631,1.1761,1.1761,1.0000,1.1688,1.1761,1.4289,1.6054,1.7926,1.7926,24
89009,4,1.4314,0.9542,2.2695,3.0233,3.0772,2.7408,1.5119,1.4260,1.4960,0.5224,3.5598,0.5224,0.5224,3.3818,0.5224,0.5224,0.5224,2.5637,1.1761,1.7284,0.0000,2.4246,0.9624,1.5835,0.0000,0.5224,3.3818,0.5224,0.5224,0.3010,0.3522,0.5224,0.7251,1.0927,1.4456,1.4456,17
82025,2,1.4314,0.9542,1.5441,3.0481,3.1399,2.7984,2.0301,1.9412,1.6564,1.2388,4.1931,1.2388,1.1408,3.8331,1.0607,1.0607,1.0607,2.7919,0.6532,1.8368,0.0000,2.5201,0.6532,1.6990,0.0000,1.0607,3.8331,1.0607,1.0607,0.7782,0.9294,1.0607,1.3530,1.5583,1.7132,1.7132,13
94193,3,1.5563,1.1461,2.6981,3.1575,3.5512,3.2553,2.3431,2.2867,1.8293,1.3649,4.5307,1.3861,1.3187,4.2998,1.2087,1.2388,1.1761,2.6121,1.3187,2.6545,1.5119,2.4576,1.1408,2.5013,1.4260,1.1761,4.2682,1.2087,1.1408,0.9542,1.0414,1.2087,1.5754,1.7703,2.2911,2.2911,51
89009,5,1.4314,0.9542,2.2695,3.0233,3.2617,2.8696,1.5702,1.5563,1.7559,0.9031,4.0369,0.9031,0.8344,3.3837,0.5224,0.5224,0.5224,2.6303,0.9031,1.8986,0.0000,2.4850,0.8344,1.7377,0.0000,0.5224,3.3837,0.5224,0.5224,0.0000,0.3522,0.5224,0.9832,1.3151,1.5194,1.5194,20
82025,1,1.4314,0.9542,1.5441,3.0481,3.1700,2.7333,2.0531,2.0157,1.9294,1.1028,4.0060,1.1028,1.0607,3.5965,0.9031,0.9031,0.9031,2.7919,1.0141,1.8440,0.0000,2.4451,0.7536,1.5966,0.0000,0.9031,3.5965,0.9031,0.9031,0.4771,0.6767,0.9031,1.3316,1.6479,1.8062,1.8062,6
91007,4,1.2553,1.1139,2.7084,3.2909,3.5854,3.3776,1.0607,1.0607,1.9112,1.5702,4.7550,1.5702,1.5119,3.2630,0.3365,0.3365,0.3365,2.4715,0.3365,1.2388,3.1589,2.2455,0.3365,1.1408,3.0690,0.3365,3.2630,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.3617,0.4048,0.4048,31.23
92873,5,1.2553,1.1139,2.6263,3.2767,3.6073,3.2870,2.1668,2.1078,1.9294,0.9624,4.2179,1.0141,0.8344,3.9620,0.7536,0.8344,0.7536,0.0000,1.4796,2.7718,1.6451,0.0000,1.3187,2.6303,1.6215,0.7536,3.9620,0.8344,0.7536,0.4771,0.6767,0.8344,1.1436,1.4121,1.7779,1.7779,66
91226,3,1.2553,1.1139,2.6263,3.3274,2.3300,2.0137,0.8195,0.8195,1.0334,0.8195,4.2250,0.8195,0.8195,4.0453,0.8195,0.8195,0.8195,0.9031,0.0000,1.4409,0.0000,0.8195,0.0000,1.3139,0.0000,0.8195,4.0453,0.8195,0.8195,0.4771,0.6767,0.8195,1.3296,1.3541,1.6571,1.6571,9.69
81356,3,1.3424,1.0792,2.6263,2.7235,2.8703,2.4414,1.7284,1.6990,1.2087,1.2938,4.5441,1.2938,1.2672,4.0430,1.1408,1.1408,1.1408,1.7647,1.1761,1.6093,0.0000,1.5563,0.8344,1.3187,0.0000,1.1408,4.0430,1.1408,1.1408,0.6021,0.9294,1.1408,1.4111,1.7703,1.9905,1.9905,30.15
86153,4,1.3222,0.7782,2.2529,2.5866,3.4809,3.1832,2.3385,2.2157,1.7090,1.2672,4.7558,1.3424,1.1408,4.4821,1.0141,1.1408,1.0141,1.0141,1.0607,2.0834,1.6675,0.8344,0.8344,1.8789,1.4624,1.0141,4.4821,1.1408,1.0141,1.0000,1.0881,1.1408,1.1761,1.4456,1.5767,1.5767,34
99920,2,1.4314,0.9542,2.2945,3.1995,3.6569,3.3205,2.3741,2.3243,2.0007,1.2388,4.6348,1.2388,1.2388,4.1356,0.9031,0.9031,0.9031,1.2672,2.0205,2.5123,0.8344,1.2087,1.6782,2.2484,0.8344,0.9031,4.1356,0.9031,0.9031,0.8451,0.9294,0.9031,1.1436,1.6376,1.6578,1.6578,18
113465,5,1.4314,0.9542,2.7789,3.0154,4.1677,3.8284,2.5246,2.4867,2.3655,1.9526,4.5881,1.9746,1.8722,4.2904,1.7818,1.8062,1.7818,3.2004,2.1703,2.9082,0.0000,2.8784,1.9294,2.7684,0.0000,1.7818,4.2904,1.8062,1.7818,1.5185,1.7181,1.8062,2.1525,2.5550,2.9992,2.9992,131
114176,3,1.3424,1.0792,2.6263,3.1550,3.0029,2.6500,1.6887,1.6215,1.2938,1.0607,4.3817,1.0607,1.0141,3.8261,0.8344,0.8344,0.8344,2.5553,0.9624,1.3424,0.0000,2.2814,0.8344,1.2388,0.0000,0.8344,3.8261,0.8344,0.8344,0.6021,0.6767,0.8344,1.2608,1.5583,1.7490,1.7490,15
105932,2,1.6021,1.1139,2.3096,2.9248,2.9828,2.6721,1.7733,1.6335,1.1408,0.7536,4.1351,0.7536,0.7536,3.6506,0.5224,0.5224,0.5224,0.5224,1.3187,2.1770,0.6532,0.5224,1.2938,2.0057,0.5224,0.5224,3.6506,0.5224,0.5224,0.4771,0.5441,0.5224,0.9832,1.1274,1.4767,1.4767,14
109532,4,1.1461,0.3010,0.6021,3.0477,2.6645,2.3950,1.5420,1.4796,1.3187,0.5224,3.9209,0.5224,0.3365,3.8540,0.5224,0.5224,0.3365,1.5702,0.0000,1.5563,0.0000,1.4445,0.0000,1.4624,0.0000,0.5224,3.8540,0.5224,0.3365,0.0000,0.0000,0.5224,0.6263,0.7903,1.3434,1.3434,5
111017,1,1.6021,1.1139,2.6096,3.1258,2.3328,1.8513,1.0864,1.0334,0.5798,1.0334,3.6164,1.0334,0.9731,3.3485,0.8195,0.8195,0.8195,0.8195,0.5798,1.4183,0.0000,0.8195,0.3802,1.1335,0.0000,0.8195,3.3485,0.8195,0.8195,0.6021,0.7782,0.8195,0.7846,1.2395,1.6454,1.6454,8.91
110906,4,1.2788,1.1139,2.6263,1.7160,3.3284,3.0725,1.8921,1.8368,1.3861,1.4796,5.0752,1.5420,1.4445,4.4609,1.4445,1.4796,1.4445,1.6215,0.8344,2.2867,0.0000,1.4260,0.7536,2.1968,0.0000,1.4445,4.4609,1.4796,1.4445,1.1139,1.3473,1.4796,1.6649,1.9969,2.3894,2.3894,31
113465,2,1.4314,0.9542,2.7789,3.0154,3.9768,3.6226,2.4208,2.3826,2.1770,1.8440,4.5286,1.9112,1.7982,4.2024,1.7090,1.7188,1.7090,3.0938,1.9173,2.7324,0.0000,2.7248,1.6990,2.5496,0.0000,1.7090,4.2024,1.7188,1.7090,1.5051,1.6628,1.7188,2.0693,2.4280,2.7848,2.7848,130
106634,1,0.6990,1.0792,0.8451,2.9315,2.9032,2.5380,1.4445,1.4445,1.3649,0.8344,3.7632,0.8344,0.8344,3.3640,0.8344,0.8344,0.8344,1.7982,0.7536,2.0663,0.6532,1.6675,0.7536,1.8722,0.3365,0.8344,3.3640,0.8344,0.8344,0.3010,0.6767,0.8344,1.3733,1.6865,2.1513,2.1513,8.62
107567,5,1.4314,0.9542,2.6263,2.8457,2.3940,2.1952,1.0607,1.0607,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8179,0.0000,1.4354,0.0000,1.6675,0.0000,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7634,1.1418,1.1418,2.55
164240,1,1.4314,0.9542,2.7084,2.6085,3.0938,2.7710,1.6215,1.5272,1.1028,1.0607,4.1782,1.0607,0.9624,3.8732,0.7536,0.7536,0.7536,2.7043,0.7536,1.8921,0.0000,2.4715,0.7536,1.6782,0.0000,0.7536,3.8732,0.7536,0.7536,0.6021,0.6767,0.7536,1.1761,1.5942,1.6772,1.6772,36
163088,1,1.5563,1.1461,1.8388,2.2304,3.3477,3.1177,1.9412,1.8722,1.5835,1.1028,4.6209,1.1028,1.0141,4.1533,0.7536,0.7536,0.7536,1.6887,0.9624,2.0007,0.0000,1.5119,0.8344,1.8653,0.0000,0.7536,4.1533,0.7536,0.7536,0.6990,0.7782,0.7536,0.8727,1.0133,1.2693,1.2693,12
162833,5,1.5798,1.0792,2.8338,3.1752,2.7063,2.2970,1.2672,1.2087,1.2388,1.0141,3.5602,1.1028,1.0141,3.1525,1.0141,1.1028,1.0141,1.5702,1.2672,1.5702,0.0000,1.4960,0.3365,1.4624,0.0000,1.0141,3.1525,1.1028,1.0141,0.6021,0.7782,1.1028,1.2063,1.4089,1.6467,1.6467,15
164240,3,1.4314,0.9542,2.7084,2.6085,3.1106,2.8040,1.6675,1.6451,1.3861,0.8344,3.9441,0.8344,0.6532,3.0993,0.3365,0.3365,0.3365,2.7769,0.8344,1.9746,0.0000,2.5154,0.8344,1.8789,0.0000,0.3365,3.0993,0.3365,0.3365,0.3010,0.3522,0.3365,0.8727,1.5056,1.5931,1.5931,15
164666,2,0.6990,1.0792,2.6263,3.2997,3.5369,3.2721,2.1233,2.0347,1.7559,1.3861,4.1426,1.4445,1.3187,3.9094,1.2388,1.3187,1.2388,0.0000,1.3649,2.4414,1.4624,0.0000,1.1028,2.2970,1.4260,1.2388,3.9094,1.3187,1.2388,0.9542,1.2041,1.3187,1.5497,1.7196,1.9129,1.9129,44
162875,5,0.9031,1.1139,2.7356,1.1761,3.7664,3.4910,2.8142,2.7675,2.4322,1.5272,5.1401,1.5420,1.4960,4.1567,1.2087,1.2087,1.2087,2.9373,1.5272,2.1456,1.0141,2.7803,1.2087,2.0205,1.0141,1.2087,4.1567,1.2087,1.2087,0.6990,0.7782,1.2087,1.3316,1.4299,1.5398,1.5398,63
585,1,1.4314,0.9542,2.2989,2.6618,2.6121,2.2368,1.4260,1.1761,1.1761,0.3365,3.5075,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,1.0141,0.8344,1.5420,0.0000,0.9624,0.8344,1.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.9809,1.1562,1.1562,7
2274,3,1.0792,1.1139,2.7917,2.6532,2.2279,1.7226,0.3802,0.3802,0.9031,0.3802,3.9592,0.3802,0.3802,3.6452,0.3802,0.3802,0.3802,0.7160,0.5798,1.6474,0.0000,0.7160,0.5798,1.0334,0.0000,0.3802,3.6452,0.3802,0.3802,0.0000,0.0000,0.3802,0.6138,0.8645,1.1676,1.1676,2.33
16632,3,1.4314,0.9542,2.7059,2.8306,3.0014,2.7453,2.0619,2.0157,1.3424,0.7536,3.7218,0.7536,0.7536,3.3336,0.5224,0.5224,0.5224,0.0000,0.5224,1.4260,2.2126,0.0000,0.5224,1.2087,2.1233,0.5224,3.3336,0.5224,0.5224,0.4771,0.5441,0.5224,0.6532,1.0831,1.3073,1.3073,46
17523,3,1.6021,1.1139,2.6263,3.2435,3.0801,2.7210,1.4796,1.3861,1.3187,1.1408,4.6333,1.1408,1.1028,3.8024,1.0607,1.0607,1.0607,2.0394,2.1563,2.0440,0.0000,1.8513,1.8722,1.9469,0.0000,1.0607,3.8024,1.0607,1.0607,0.7782,0.9294,1.0607,1.6943,2.0942,2.3455,2.3455,8
17754,3,1.2553,1.1139,2.8470,3.0187,1.4624,1.0607,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,4.2590,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.2590,0.6532,0.6532,0.6021,0.7782,0.6532,0.5798,0.7782,1.1007,1.1007,0
17946,3,1.2788,1.1139,2.0531,1.3979,1.3861,1.1028,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.6021,0.5866,0.5866,3.11
17523,4,1.6021,1.1139,2.6263,3.2435,3.3757,3.0216,1.8140,1.7469,1.5966,1.2938,4.7960,1.2938,1.2672,3.9942,1.2388,1.2388,1.2388,2.3499,2.3698,2.3243,0.0000,2.1038,2.0958,2.2032,0.0000,1.2388,3.9942,1.2388,1.2388,0.8451,1.1303,1.2388,2.2167,2.4612,2.6772,2.6772,29
17199,1,1.2553,1.1139,2.3096,3.2960,1.5563,1.1761,0.0000,0.0000,0.0000,0.9031,4.6339,0.9031,0.9031,4.5279,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.5279,0.9031,0.9031,0.6021,0.7782,0.9031,1.1761,1.2041,1.2041,1.2041,0
17610,2,1.6021,1.1139,2.6263,3.1608,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
17667,5,1.3424,1.0792,1.7482,2.9180,2.2788,0.9031,1.3424,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5
18063,1,1.2553,1.1139,2.6243,3.2550,2.1744,1.9222,0.7160,0.7160,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9731,0.0000,0.0000,0.0000,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.5866,0.5866,0
