23571,3,1.3424,1.0792,2.4857,2.0934,1.3861,1.1028,0.0000,0.0000,0.0000,0.3365,3.5749,0.5224,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.6435,1.0881,0
23160,4,1.6021,1.1139,2.1875,2.9499,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.17
23160,2,1.6021,1.1139,2.1875,2.9499,1.0334,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24222,3,1.6021,1.1139,2.6096,2.5888,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24264,3,1.5563,1.1461,1.9395,3.1700,1.5563,1.3424,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3160,0.3243,0.4265,0
24528,1,1.6021,1.1139,2.6263,3.2767,2.5441,2.2648,1.2788,1.2041,0.9031,0.6990,3.5087,0.6990,0.6021,3.2563,0.6021,0.6021,0.6021,0.0000,0.3010,1.7160,0.0000,0.0000,0.3010,1.6532,0.0000,0.6021,3.2563,0.6021,0.6021,0.4771,0.6021,0.6021,1.1139,1.3010,1.6812,1.8633,27
25455,3,1.5798,1.0792,2.6866,3.2931,1.3010,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25839,5,1.5798,1.0792,2.6821,3.0817,1.2388,1.1761,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.7536,0.0000,0.0000,0.3365,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.4871,0.6075,0.9586,0
24867,5,1.2788,1.1139,2.0531,1.3979,1.1761,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0864,0.0000,0.0000,0.6532,0.6365,0.6365,0.5809,0
26562,2,1.0792,1.1139,2.8222,1.9638,1.9768,1.7226,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.3802,1.0334,0.0000,0.7160,0.3802,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
26427,2,1.5563,1.1461,1.9395,3.3139,2.2529,2.0294,0.6990,0.6990,0.8451,0.6021,3.7853,0.6021,0.6021,3.5961,0.6021,0.6021,0.6021,1.5051,0.9031,1.5315,0.9542,1.4472,0.9031,1.3617,0.9031,0.6021,3.5961,0.6021,0.6021,0.0000,0.4771,0.6021,0.9542,1.0414,1.1461,1.3979,5
26427,4,1.5563,1.1461,1.9395,3.3139,2.6981,2.4843,0.4771,0.4771,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8451,1.1139,1.8388,1.7634,1.8129,1.0792,1.6532,1.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.3617,1.6902,1.9590,11
26622,3,1.4314,0.9542,2.5563,3.0678,2.4031,2.1303,1.0414,0.9542,0.6021,1.0000,4.6683,1.0000,0.9031,4.3072,0.7782,0.7782,0.7782,1.9085,0.6990,1.3010,0.0000,1.7404,0.4771,1.2304,0.0000,0.7782,4.3072,0.7782,0.7782,0.3010,0.6021,0.7782,1.0414,1.3222,1.5563,1.7284,10
27462,2,0.9031,1.1139,2.6243,3.2550,2.9031,2.6128,1.2041,1.1461,1.1139,0.9031,4.4013,0.9031,0.8451,4.1878,0.7782,0.7782,0.7782,0.8451,0.7782,2.1931,0.0000,0.7782,0.7782,1.9912,0.0000,0.7782,4.1878,0.7782,0.7782,0.6021,0.7782,0.7782,0.9542,1.1761,1.4914,1.6335,5
27195,3,0.6990,1.0792,2.7993,2.2810,2.4116,2.2304,0.9542,0.8451,0.6990,0.3010,2.9213,0.3010,0.3010,2.8036,0.4771,0.4771,0.4771,0.6990,0.3010,1.3802,0.0000,0.6990,0.3010,1.3010,0.0000,0.4771,2.8036,0.4771,0.4771,0.0000,0.3010,0.4771,0.6990,0.9542,1.2553,1.4150,3
28026,5,1.5563,1.1461,2.7152,2.6454,0.9031,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
28026,3,1.5563,1.1461,2.7152,2.6454,1.0607,1.0607,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
28881,4,1.2788,1.1139,2.8069,3.1248,1.5966,1.1028,0.3365,0.3365,0.0000,0.3365,3.1281,0.3365,0.3365,2.7708,0.3365,0.3365,0.3365,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.0141,0.0000,0.3365,2.7708,0.3365,0.3365,0.0000,0.0000,0.3365,0.3560,0.3856,0.3979,0.4409,1
29271,1,1.1761,0.9031,2.7177,3.2463,3.0241,2.7356,1.8751,1.7243,1.3222,1.5563,4.8476,1.5563,1.3424,4.2064,1.2788,1.2788,1.2553,0.0000,1.0000,2.1106,0.0000,0.0000,0.9031,1.9777,0.0000,1.2788,4.2064,1.2788,1.2553,1.0414,1.1461,1.2788,1.5315,1.8976,2.0937,2.2686,27
29271,3,1.1761,0.9031,2.7177,3.2463,3.0394,2.7340,1.7853,1.6532,1.3979,1.3617,4.6459,1.3617,1.3010,4.1588,1.2304,1.2304,1.2304,0.0000,1.1761,2.1239,0.0000,0.0000,0.9542,2.0212,0.0000,1.2304,4.1588,1.2304,1.2304,1.0000,1.1461,1.2304,1.3617,1.7853,2.0065,2.1811,25
30174,4,1.4314,0.9542,2.8248,2.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
30087,1,1.2788,1.1139,2.6263,3.1617,1.5911,1.1761,0.3010,0.3010,0.3010,0.4771,3.8490,0.4771,0.4771,3.4927,0.4771,0.4771,0.4771,0.0000,0.3010,1.1461,0.0000,0.0000,0.3010,1.0414,0.0000,0.4771,3.4927,0.4771,0.4771,0.3010,0.3010,0.4771,0.4983,0.5315,0.6107,0.6435,1.08
30513,4,1.5563,1.1461,2.6981,3.1575,3.1418,2.8357,1.5185,1.5051,1.4624,1.0792,4.4350,1.0792,1.0792,4.3046,1.0000,1.0000,1.0000,1.6902,1.5911,2.2765,0.0000,1.4771,1.2304,2.1139,0.0000,1.0000,4.3046,1.0000,1.0000,0.6021,0.8451,1.0000,1.2304,1.5315,1.8357,2.0097,31
31299,4,1.2553,1.1139,2.8241,2.6355,2.0414,1.4771,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8261,1.9085,0
31299,2,1.2553,1.1139,2.8241,2.6355,1.3979,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6973,1.7901,0
31299,1,1.2553,1.1139,2.8241,2.6355,1.2041,1.0414,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2304,1.3424,0
31713,4,1.5563,1.1461,2.6253,3.2279,4.0977,3.7759,2.4533,2.3747,2.2923,2.2923,5.6685,2.3444,2.1987,5.3840,2.0492,2.0792,2.0374,2.4409,0.6021,3.0711,0.3010,2.3483,0.4771,2.8831,0.3010,2.0492,5.3840,2.0792,2.0374,1.9912,2.0253,2.0792,2.4683,2.6684,2.9328,3.1087,190
31683,5,1.5563,1.1461,2.6972,3.1355,2.6064,2.3075,1.0792,1.0414,0.8451,1.0000,4.4644,1.2304,0.8451,4.0668,0.8451,0.9542,0.6990,1.3617,1.0000,1.9191,0.0000,0.9542,0.8451,1.8062,0.0000,0.8451,4.0668,0.9542,0.6990,0.8451,0.9031,0.9542,1.0414,1.2041,1.4914,1.6628,7
32019,1,1.4314,0.9542,2.2989,2.6075,1.4065,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.4771,0.6990,0.8451,0
31713,5,1.5563,1.1461,2.6253,3.2279,4.0557,3.7322,2.5315,2.4314,2.1847,2.3263,5.7102,2.3820,2.2380,5.4120,2.0864,2.1072,2.0755,2.4669,0.8451,3.1206,0.0000,2.3747,0.6990,2.8785,0.0000,2.0864,5.4120,2.1072,2.0755,2.0170,2.0569,2.1072,2.4698,2.6493,2.9354,3.1113,157
35700,4,1.3222,0.7782,2.2529,2.7686,3.5467,3.1807,2.1732,2.0969,1.7243,1.9868,5.7564,2.1106,1.9191,5.1979,1.8129,1.9138,1.8062,1.9912,1.4914,2.3483,0.0000,1.9294,1.3802,2.1931,0.0000,1.8129,5.1979,1.9138,1.8062,1.6902,1.8451,1.9138,2.2253,2.4728,2.6866,2.7752,136
35700,5,1.3222,0.7782,2.2529,2.7686,3.0741,2.8156,1.6628,1.6532,1.3617,1.1139,4.7335,1.1139,1.0414,3.9885,0.7782,0.7782,0.7782,1.7709,1.4314,1.8573,0.0000,1.5563,1.3222,1.7853,0.0000,0.7782,3.9885,0.7782,0.7782,0.4771,0.6021,0.7782,1.2304,1.4624,1.7324,1.8195,23
41655,3,1.4314,0.9542,2.6263,3.1364,3.7744,3.4975,2.4713,2.3962,2.1931,2.1875,4.9815,2.1931,2.1430,4.7544,2.0569,2.0645,2.0531,1.7559,1.6721,2.8921,0.6021,1.5798,1.6232,2.7356,0.4771,2.0569,4.7544,2.0645,2.0531,1.7076,1.9031,2.0645,2.3997,2.6946,3.0366,3.2071,218
44580,5,1.4314,0.9542,2.5563,2.9360,2.5809,2.3304,1.1761,1.0792,0.9031,0.6021,3.8606,0.6021,0.6021,3.7530,0.6021,0.6021,0.6021,1.9590,0.7782,1.6902,0.0000,1.8865,0.7782,1.5563,0.0000,0.6021,3.7530,0.6021,0.6021,0.4771,0.6021,0.6021,0.9542,1.2041,1.3979,1.4972,14
55608,4,1.3617,0.6990,2.7597,2.8395,2.3747,2.0645,0.4771,0.4771,0.6990,0.6021,3.2236,0.6021,0.6021,2.8774,0.6021,0.6021,0.6021,0.0000,0.0000,1.7993,0.3010,0.0000,0.0000,1.6435,0.3010,0.6021,2.8774,0.6021,0.6021,0.4771,0.4771,0.6021,0.9031,1.2304,1.4771,1.7076,2
58119,3,1.4314,0.9542,2.1367,2.6474,2.5403,2.2480,1.4624,1.2041,1.0000,1.0000,4.3108,1.0000,1.0000,3.9689,1.0000,1.0000,1.0000,0.3010,1.4472,1.3010,0.0000,0.3010,1.1461,1.1139,0.0000,1.0000,3.9689,1.0000,1.0000,0.8451,0.9542,1.0000,1.1461,1.5185,1.8261,2.0492,25
62940,4,0.9031,1.1139,2.5922,3.3147,2.6314,2.3560,0.9542,0.9031,0.6990,0.6021,3.7604,0.6021,0.6021,3.5740,0.6021,0.6021,0.6021,0.0000,0.6021,1.9395,0.0000,0.0000,0.6021,1.8129,0.0000,0.6021,3.5740,0.6021,0.6021,0.4771,0.6021,0.6021,1.0000,1.4624,1.7482,1.9868,6
65271,3,1.2788,1.1139,2.6263,3.2256,2.8494,2.6375,1.4314,1.3802,0.9542,0.6990,3.7205,0.6990,0.6990,3.2595,0.6021,0.6021,0.6021,2.1644,1.1139,1.9868,0.0000,1.9590,1.0414,1.8808,0.0000,0.6021,3.2595,0.6021,0.6021,0.3010,0.4771,0.6021,1.1139,1.7709,2.0607,2.0607,23
65271,1,1.2788,1.1139,2.6263,3.2256,2.4997,2.2856,1.1761,1.0414,0.7782,0.7782,3.8174,0.7782,0.7782,3.3826,0.6990,0.6990,0.6990,1.7404,0.0000,1.6902,0.0000,1.7076,0.0000,1.6532,0.0000,0.6990,3.3826,0.6990,0.6990,0.4771,0.6990,0.6990,0.9542,1.5911,1.7853,1.8110,10
131934,2,1.5185,1.0792,2.6263,3.1617,1.7243,1.2788,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3118,0.7316,0
132570,2,1.5185,1.0792,2.1271,3.2947,2.6263,2.2967,1.3979,1.2788,0.8451,0.9031,4.6125,0.9031,0.9031,4.0638,0.8451,0.8451,0.8451,1.1139,0.9031,1.6990,0.0000,0.9031,0.7782,1.6232,0.0000,0.8451,4.0638,0.8451,0.8451,0.6990,0.7782,0.8451,1.0000,1.3010,1.8692,2.0492,20
134391,5,1.5563,1.1461,1.9395,3.3141,2.4281,2.2577,0.8451,0.8451,0.8451,0.6990,3.6196,0.6990,0.6990,3.4431,0.6021,0.6021,0.6021,0.0000,0.0000,2.0374,0.0000,0.0000,0.0000,1.9294,0.0000,0.6021,3.4431,0.6021,0.6021,0.4771,0.6021,0.6021,0.6990,0.9542,1.2553,1.6435,2
134391,1,1.5563,1.1461,1.9395,3.3141,2.3424,2.1732,0.8451,0.8451,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9191,0.0000,0.0000,0.0000,1.7924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0414,1.3979,1.7160,5
133659,1,1.2553,1.1139,2.6263,1.7160,1.5211,0.9031,0.7160,0.5798,0.3802,0.5798,3.9186,0.5798,0.5798,3.5860,0.5798,0.5798,0.5798,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.5798,3.5860,0.5798,0.5798,0.3010,0.3522,0.5798,0.6990,0.6561,0.6274,1.1981,3
134676,3,1.5315,1.0414,2.5065,2.3711,2.2625,2.0453,0.6990,0.6990,0.3010,0.8451,4.5795,0.8451,0.6021,3.9405,0.4771,0.4771,0.4771,1.1461,0.0000,1.4624,0.0000,1.0792,0.0000,1.3979,0.0000,0.4771,3.9405,0.4771,0.4771,0.4771,0.4771,0.4771,1.5315,1.6435,1.7324,1.8195,1
135033,4,0.6990,1.0792,2.7093,3.1086,1.5798,1.4771,0.8451,0.7782,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,1.1461,1.2788,3
135963,3,1.2553,1.1139,2.6243,3.2550,2.1335,1.7853,0.6021,0.6021,0.8451,0.3010,3.8200,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,1.0414,0.0000,0.6990,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.6990,0.9031,0
136956,3,1.2788,1.1139,2.6263,2.9015,1.6128,1.4914,0.0000,0.0000,0.3010,0.3010,2.9932,0.3010,0.3010,2.6363,0.3010,0.3010,0.3010,0.0000,1.0000,1.0000,0.0000,0.0000,0.8451,0.9031,0.0000,0.3010,2.6363,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.4771,0.7050,1.0457,6
136956,5,1.2788,1.1139,2.6263,2.9015,1.0607,0.9624,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.6532,0.6532,0.0000,0.3365,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.4048,0.3892,0
140250,3,1.2788,1.1139,1.6128,2.6345,1.4914,1.2553,0.4771,0.4771,0.3010,0.4771,3.6660,0.4771,0.4771,3.2894,0.4771,0.4771,0.4771,0.0000,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.0000,0.4771,3.2894,0.4771,0.4771,0.0000,0.0000,0.4771,0.6021,0.6021,0.7782,1.0457,3
141207,5,1.2553,1.1139,2.3096,2.9248,2.8768,2.5551,1.2041,1.1139,1.2041,0.7782,4.3909,0.7782,0.6990,3.9580,0.6021,0.6021,0.6021,0.6990,0.8451,1.7853,0.0000,0.6990,0.7782,1.6628,0.0000,0.6021,3.9580,0.6021,0.6021,0.3010,0.4771,0.6021,1.1761,1.2788,1.5563,1.6435,14
140661,1,1.1761,0.9031,1.5185,2.5159,2.7308,2.4378,1.4150,1.3424,0.8451,0.8451,4.0747,0.8451,0.8451,3.5684,0.6990,0.6990,0.6990,0.3010,1.2788,1.9590,0.0000,0.3010,1.1139,1.6721,0.0000,0.6990,3.5684,0.6990,0.6990,0.6021,0.6021,0.6990,1.2304,1.5682,1.9445,2.0569,13
142104,2,1.5185,1.0792,2.6263,2.5911,2.2553,1.9823,1.0414,0.9031,0.7782,1.0000,4.6225,1.0000,0.9031,4.0738,0.8451,0.8451,0.8451,1.1139,0.6021,1.4314,0.0000,1.0414,0.6021,1.2304,0.0000,0.8451,4.0738,0.8451,0.8451,0.4771,0.6990,0.8451,1.0414,1.2788,1.4384,1.5135,9
141885,2,1.3424,1.0792,2.7649,3.0983,1.4624,1.2553,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0
142104,3,1.5185,1.0792,2.6263,2.5911,1.9138,1.6335,0.9031,0.6990,0.0000,0.4771,3.9520,0.4771,0.4771,3.5406,0.6021,0.6021,0.6021,0.7782,0.0000,1.4150,0.0000,0.7782,0.0000,1.0000,0.0000,0.6021,3.5406,0.6021,0.6021,0.3010,0.6021,0.6021,0.7782,0.7903,0.9096,1.0099,1
142842,4,1.5798,1.0792,2.6821,2.5328,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,0.0000,0.6021,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3522,0.5378,0.9138,1.17
142782,5,1.6021,1.1139,2.7993,1.0792,2.3598,2.0414,0.6021,0.4771,0.6021,0.3010,3.1564,0.3010,0.3010,2.8257,0.3010,0.3010,0.3010,1.0792,0.4771,1.8325,0.0000,1.0414,0.3010,1.5563,0.0000,0.3010,2.8257,0.3010,0.3010,0.0000,0.3010,0.3010,0.4771,0.4771,0.6990,0.8451,1
144273,3,1.6021,1.1139,2.5922,3.3147,2.3892,2.1430,0.7782,0.6990,0.6021,0.3010,3.5510,0.3010,0.3010,2.9226,0.3010,0.3010,0.3010,0.0000,0.3010,1.7324,0.0000,0.0000,0.3010,1.6335,0.0000,0.3010,2.9226,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.0414,1.2553,11
144273,5,1.6021,1.1139,2.5922,3.3147,2.7332,2.4609,0.6990,0.6990,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2304,0.0000,1.9031,0.0000,1.2304,0.0000,1.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,1.3010,1.3979,6
144273,4,1.6021,1.1139,2.5922,3.3147,2.9320,2.6160,1.2041,1.2041,1.1139,1.0414,4.5509,1.0414,0.9031,3.8252,0.9542,0.9542,0.9031,1.5051,1.0414,2.1931,0.0000,1.4914,0.8451,1.9956,0.0000,0.9542,3.8252,0.9542,0.9031,0.3010,0.6021,0.9542,1.0792,1.5798,1.8751,1.9731,35
146679,1,1.1461,0.3010,2.7459,2.7839,3.9403,3.6770,2.5315,2.4564,2.2095,2.1644,5.0154,2.1644,2.1239,4.6490,2.0334,2.0334,2.0212,2.1303,1.8261,2.8710,0.3010,2.0128,1.6335,2.7752,0.3010,2.0334,4.6490,2.0334,2.0212,1.6532,1.9085,2.0334,2.3032,2.4728,2.7574,2.8808,160
146967,1,1.2553,1.1139,2.6243,3.2550,3.8354,3.5613,2.2095,2.1072,2.0128,1.9777,5.6198,1.9777,1.8633,5.3430,1.7709,1.7709,1.7709,1.4771,1.4314,2.3160,3.4439,1.1761,1.2553,2.1673,3.3400,0.6021,4.1636,0.6021,0.6021,0.0000,0.6021,0.6021,0.6021,1.3222,1.6435,1.7482,4
147669,1,0.6990,1.0792,1.9445,3.3181,1.3424,1.0792,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.0000,0.0000,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.7110,0.8579,2.55
147420,2,1.2788,1.1139,2.4857,3.1062,2.8420,2.5391,1.5911,1.4472,1.1461,1.2788,4.2199,1.2788,1.2304,3.6818,1.1461,1.1461,1.1461,1.7324,0.3010,1.8195,0.0000,1.5185,0.3010,1.7324,0.0000,1.1461,3.6818,1.1461,1.1461,0.6990,1.0000,1.1461,1.5315,1.8062,2.2068,2.3444,28
147669,4,0.6990,1.0792,1.9445,3.3181,2.0414,1.7324,0.6990,0.6990,0.4771,0.3010,2.9712,0.3010,0.3010,2.9195,0.3010,0.3010,0.3010,0.0000,0.3010,1.3617,0.0000,0.0000,0.3010,1.2553,0.0000,0.3010,2.9195,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,1.0792,1.2862,1.4548,6
147699,4,1.4314,0.9542,2.8274,3.2594,1.9191,1.5441,0.7782,0.7782,0.3010,0.3010,2.7594,0.3010,0.3010,2.4457,0.3010,0.3010,0.3010,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,0.9031,0.0000,0.3010,2.4457,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.5575,0.7938,0.9460,2
147705,1,0.6990,1.0792,2.6385,2.9009,0.9890,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.46
148275,5,1.6021,1.1139,2.2279,2.9791,2.7016,2.3655,1.2788,1.2304,1.1139,1.1461,3.9010,1.1461,1.1139,3.5790,1.0792,1.0792,1.0792,1.6128,1.1761,2.0531,0.0000,1.5185,1.0792,1.9085,0.0000,1.0792,3.5790,1.0792,1.0792,0.3010,0.9542,1.0792,1.4150,1.5051,1.6812,1.8451,19
148053,3,1.6021,1.1139,2.6263,2.8774,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
148275,3,1.6021,1.1139,2.2279,2.9791,2.6542,2.3243,1.0414,1.0414,0.9031,1.0000,3.7414,1.0000,0.9542,3.3796,0.9031,0.9031,0.9031,1.2041,0.7782,1.9912,0.0000,1.0414,0.6990,1.8808,0.0000,0.9031,3.3796,0.9031,0.9031,0.4771,0.6990,0.9031,1.3222,1.5315,1.6532,1.8573,19
148275,2,1.6021,1.1139,2.2279,2.9791,2.4048,2.0414,0.7782,0.6990,0.8451,0.7782,3.4862,0.7782,0.7782,3.2441,0.7782,0.7782,0.7782,0.7782,0.6990,1.7853,0.0000,0.6021,0.6990,1.6232,0.0000,0.7782,3.2441,0.7782,0.7782,0.6021,0.7782,0.7782,0.7782,0.9031,1.0792,1.1139,10
148668,3,1.5798,1.0792,2.6821,2.8627,1.1761,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.6021,0
149943,5,1.3617,0.6990,1.6232,2.8215,2.0864,1.9085,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6435,0.0000,0.0000,0.0000,1.6128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,1.0414,1.2788,8
150126,3,1.1761,0.9031,2.8351,3.3071,2.6532,2.2878,1.4314,1.2788,0.6990,0.9542,4.2696,0.9542,0.9031,3.9990,0.9031,0.9031,0.8451,1.4150,0.6990,1.7404,0.0000,1.1461,0.6990,1.5441,0.0000,0.9031,3.9990,0.9031,0.8451,0.4771,0.7782,0.9031,1.1761,1.4624,1.7482,1.8751,66
