17946,1.2788,1.1139,2.0531,1.3979,1.7559,1.4624,0.9031,0.9031,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.9731,1.2971,1.2971,3.23
18030,1.1461,0.3010,2.7084,3.1467,2.8877,2.5705,1.7818,1.7090,1.4260,0.9031,4.0189,0.9031,0.9031,3.9037,0.8344,0.8344,0.8344,0.0000,0.0000,2.2188,0.0000,0.0000,0.0000,2.0486,0.0000,0.8344,3.9037,0.8344,0.8344,0.6990,0.7782,0.8344,1.2608,1.6479,1.9336,1.9336,15.87
23160,1.6021,1.1139,2.1875,2.9499,1.4624,1.0607,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.4771,0.4594,0.4594,6.46
24198,1.1461,0.3010,1.9868,2.9754,3.2017,2.8406,1.8921,1.7982,1.5966,1.3649,4.7675,1.3649,1.2388,4.1446,1.2087,1.2087,1.1408,2.6121,0.6532,2.0440,0.0000,2.4150,0.6532,1.8653,0.0000,1.2087,4.1446,1.2087,1.1408,0.8451,0.9890,1.2087,1.4459,1.8658,2.2601,2.2601,19.6
26667,1.3424,1.0792,2.3424,3.3145,3.5577,3.2189,2.3146,2.2219,1.8653,0.9031,4.3253,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,2.7481,2.0007,2.5567,1.4796,2.5276,1.8513,2.3698,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,1.0133,1.6825,1.6825,8.4
26307,1.5185,1.0792,2.6263,2.8561,2.8289,2.5556,1.3139,1.2833,1.3139,1.0334,4.1822,1.0334,0.9731,3.8212,0.9731,0.9731,0.9031,0.0000,2.7586,0.8195,0.0000,0.0000,2.5167,0.8195,0.0000,0.9731,3.8212,0.9731,0.9031,0.7782,0.8603,0.9731,1.1222,1.1761,1.5130,1.5130,10.27
28113,1.3222,0.7782,1.9031,3.0853,3.9650,3.7729,2.9437,2.8857,2.0792,1.6215,5.0269,1.8513,1.5966,4.7252,1.3649,1.6451,1.3649,0.0000,1.6990,2.4322,0.3365,0.0000,1.6093,2.3361,0.3365,1.3649,4.7252,1.6451,1.3649,1.5051,1.6628,1.6451,1.6750,1.7548,2.0480,2.0480,93.33
29775,1.1461,0.3010,2.2989,3.0434,3.3558,2.9402,1.8722,1.7469,1.6675,1.1408,4.6125,1.1408,1.0607,4.3449,0.9031,0.9031,0.7536,2.4681,1.0607,2.3720,1.4624,2.2397,0.6532,2.1309,1.4260,0.9031,4.3449,0.9031,0.7536,0.3010,0.3522,0.9031,1.4289,1.5056,2.0399,2.0399,7.47
29262,0.9031,1.1139,2.6263,2.0645,0.0000,0.0000,0.0000,0.0000,0.0000,1.9905,5.1754,2.0057,0.9031,4.6416,1.9853,2.0007,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9853,4.6416,2.0007,0.9031,1.6628,1.8808,2.0007,2.2824,2.5035,2.8781,2.8781,132.53
31938,1.1761,0.9031,2.4698,2.8751,1.1761,0.9031,1.4624,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.0099,1.0099,2.8
42093,1.5185,1.0792,2.3711,2.3617,3.9576,3.6356,2.4715,2.4130,1.9354,2.0007,5.7904,2.0057,1.9746,5.3138,1.9469,1.9469,1.9469,2.5139,1.4960,3.1761,0.0000,2.3805,1.2672,3.0358,0.0000,1.9469,5.3138,1.9469,1.9469,1.6435,1.8112,1.9469,2.1655,2.5018,2.8408,2.8408,130.67
54732,0.6990,1.0792,0.8451,2.0719,2.1179,1.8597,1.3424,1.2833,1.0334,1.0334,3.7726,1.0334,1.0334,3.7726,1.0334,1.0334,1.0334,1.0334,0.3802,1.6474,0.0000,0.9731,0.3802,1.5391,0.0000,1.0334,3.7726,1.0334,1.0334,0.3979,0.7782,1.0334,1.2672,1.7370,2.3330,2.3330,99
55608,1.3617,0.6990,2.7597,2.8395,3.8883,3.5644,1.8921,1.8789,2.0576,1.7284,4.6235,1.7647,1.6887,3.8299,1.6564,1.6782,1.6451,3.1881,1.4796,3.0163,0.0000,3.0245,1.3424,2.8669,0.0000,1.6564,3.8299,1.6782,1.6451,1.4771,1.5993,1.6782,1.9956,2.3949,2.5734,2.5734,143.73
41655,1.4314,0.9542,2.6263,3.1364,4.8345,4.4390,3.5767,3.4967,3.1188,3.2024,5.9674,3.2118,3.1380,5.7723,3.0708,3.0797,3.0660,3.5103,2.7727,4.0880,0.8344,3.2617,2.4900,3.8513,0.5224,3.0708,5.7723,3.0797,3.0660,2.7135,2.9306,3.0797,3.4266,3.5680,3.9724,3.9724,2100
132465,0.6990,1.0792,2.6263,3.2125,1.7559,1.4624,0.9890,0.9890,0.7959,0.4393,3.2333,0.4393,0.4393,2.9282,0.4393,0.4393,0.4393,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,1.2240,0.0000,0.4393,2.9282,0.4393,0.4393,0.0000,0.0000,0.4393,0.8585,1.2586,1.4420,1.4420,12.92
65271,1.2788,1.1139,2.6263,3.2256,4.0888,3.9411,2.5970,2.5678,2.3121,2.3267,5.4082,2.3267,2.3096,5.0507,2.2867,2.2867,2.2788,2.8831,2.0792,2.8942,0.0000,2.6931,1.9853,2.7570,0.0000,2.2867,5.0507,2.2867,2.2788,1.4624,1.6628,2.2867,2.3705,2.6522,2.8938,2.8938,311.73
135090,1.1461,0.3010,2.5539,2.5391,1.5347,1.3064,0.7959,0.7959,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.6532,0.0000,0.7959,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9365,1.7686,1.9668,1.9668,6
134676,1.5315,1.0414,2.5065,2.3711,2.4833,2.0792,1.1028,1.1028,1.3649,0.9031,4.6691,0.9031,0.9031,4.2908,0.9031,0.9031,0.9031,2.0998,0.0000,1.2938,0.0000,1.7647,0.0000,1.2388,0.0000,0.9031,4.2908,0.9031,0.9031,0.6021,0.6767,0.9031,1.3316,1.7387,1.9714,1.9714,7.47
137592,1.5563,1.1461,2.7152,3.2130,3.7891,3.4685,1.9638,1.9173,1.9469,1.1028,5.1524,1.1028,1.0607,4.7702,0.8344,0.8344,0.8344,0.0000,0.5224,2.9573,0.0000,0.0000,0.5224,2.8472,0.0000,0.8344,4.7702,0.8344,0.8344,0.6990,0.8603,0.8344,0.8727,1.0133,1.3541,1.3541,15.87
136956,1.2788,1.1139,2.6263,2.9015,2.4965,2.2000,1.5563,1.4960,1.1408,0.9624,3.8074,0.9624,0.9624,3.2945,0.7536,0.7536,0.7536,0.0000,0.6532,1.9526,0.0000,0.0000,0.6532,1.7982,0.0000,0.7536,3.2945,0.7536,0.7536,0.6990,0.7782,0.7536,1.2608,1.6376,1.9388,1.9388,22.4
138006,1.5798,1.0792,2.7364,3.1069,3.0729,2.7828,1.2087,1.1408,1.5835,0.9031,3.2021,0.9624,0.9031,3.0417,0.9031,0.9624,0.9031,1.2087,2.5045,1.7982,0.0000,1.2087,2.3361,1.5119,0.0000,0.9031,3.0417,0.9624,0.9031,0.7782,0.9294,0.9624,1.0708,1.3151,1.7149,1.7149,31.73
139614,1.3222,0.7782,2.6263,2.8882,4.3514,4.0291,2.9860,2.8968,2.5410,1.8653,5.4752,1.9412,1.8062,5.3275,1.4624,1.9354,1.4445,3.2702,2.3021,3.3746,2.1038,3.0664,2.0834,3.2096,1.9234,1.4624,5.3275,1.9354,1.4445,1.7404,1.8949,1.9354,2.0362,2.4091,2.8401,2.8401,91.47
137175,1.2553,1.1139,2.8248,3.2923,2.4227,2.1038,1.2672,1.2087,1.0607,0.8344,4.4113,0.8344,0.8344,4.0083,0.8344,0.8344,0.8344,1.8293,0.3365,0.9624,0.0000,1.7188,0.3365,0.6532,0.0000,0.8344,4.0083,0.8344,0.8344,0.6021,0.8603,0.8344,1.2087,1.3314,1.4064,1.4064,10
143196,1.3010,0.6990,2.6243,3.2550,2.4208,2.0917,1.5563,1.5272,0.9031,1.0607,3.4704,1.0607,1.0141,3.4192,1.0141,1.0141,1.0141,1.5420,0.9624,1.6451,0.0000,1.4624,0.5224,1.5119,0.0000,1.0141,3.4192,1.0141,1.0141,0.7782,0.9890,1.0141,1.2063,1.5328,1.9006,1.9006,22.4
143514,1.2553,1.1139,2.5922,3.3147,3.3835,2.9906,0.3365,0.3365,1.8217,1.0141,4.4999,1.0141,1.0141,0.0000,0.0000,0.0000,0.0000,2.8543,0.9031,1.9956,0.0000,2.6255,0.7536,1.7188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.7966,0.7966,1.87
146001,0.6990,1.0792,2.7993,3.1793,2.9780,2.7023,1.5835,1.3861,1.6215,0.7536,3.5736,0.7536,0.7536,3.0502,0.6532,0.6532,0.6532,2.1271,0.0000,2.2512,1.8440,1.9800,0.0000,2.0958,1.7733,0.6532,3.0502,0.6532,0.6532,0.3010,0.3522,0.6532,1.4459,2.0058,2.3972,2.3972,14.93
147132,1.3222,0.7782,2.5065,3.0853,3.8011,3.5110,1.4065,1.3861,2.0619,1.7090,5.1716,1.9049,1.6675,3.9872,0.6532,0.7536,0.6532,0.3365,1.3649,2.4541,0.0000,0.3365,1.2388,2.2996,0.0000,0.6532,3.9872,0.7536,0.6532,0.6990,0.7782,0.7536,0.7251,1.8340,1.8896,1.8896,38.27
145050,1.1461,0.3010,2.6075,3.2838,2.4208,2.0107,1.4445,1.3649,1.1761,0.9031,4.4278,1.2672,0.7536,4.0806,0.9031,1.2672,0.7536,0.0000,0.0000,1.3187,0.0000,0.0000,0.0000,1.2087,0.0000,0.9031,4.0806,1.2672,0.7536,0.4771,0.5441,1.2672,1.3733,1.6772,2.1790,2.1790,18.67
145137,0.6990,1.0792,2.7993,3.1870,1.8921,1.4445,0.7536,0.7536,0.7536,0.6532,3.8322,1.2388,0.6532,3.7796,0.6532,1.2388,0.6532,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,3.7796,1.2388,0.6532,0.3010,0.3522,1.2388,1.4624,1.6925,1.9134,1.9134,21
146967,1.2553,1.1139,2.6243,3.2550,4.8338,4.5586,3.5400,3.4856,3.0064,2.0205,5.7008,2.0301,1.9294,4.6070,1.0607,1.0607,1.0607,2.3121,2.3720,3.6110,3.8627,2.1634,2.1195,3.3565,3.7662,1.0607,4.6070,1.0607,1.0607,0.6990,0.9294,1.0607,1.1436,1.4613,1.7134,1.7134,8.4
149712,1.4314,0.9542,2.3385,2.9309,2.2455,1.8368,1.1761,1.1761,1.1761,0.3365,3.3123,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,1.4260,0.3365,1.2938,0.0000,1.2087,0.3365,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7
149340,1.1461,0.3010,2.2989,3.0434,2.4011,2.0531,0.9031,0.9031,1.1028,0.3365,3.8304,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6782,0.0000,0.0000,0.0000,1.5272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,0.4969,0.7966,0.7966,2
150834,1.3424,1.0792,2.7649,3.0983,3.3217,2.9833,2.0394,1.9853,1.5272,0.9031,4.2822,0.9031,0.9031,3.8051,0.6532,0.6532,0.6532,0.0000,0.5224,2.1528,0.0000,0.0000,0.5224,2.0205,0.0000,0.6532,3.8051,0.6532,0.6532,0.3010,0.3522,0.6532,0.9832,1.4613,1.7047,1.7047,13.07
152439,1.6021,1.1139,2.6096,3.1258,1.3861,0.9031,0.7536,0.7536,0.0000,0.7536,3.4552,0.7536,0.7536,3.4352,0.7536,0.7536,0.7536,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.7536,3.4352,0.7536,0.7536,0.6021,0.6365,0.7536,0.9542,0.9809,1.2504,1.2504,7
152331,1.5563,1.1461,2.2765,3.3153,4.6304,4.3463,2.2996,2.2126,2.4469,1.8293,5.5338,1.8293,1.7377,5.1501,1.4796,1.4796,1.4796,2.9349,2.4698,3.9934,0.0000,2.7588,2.2945,3.8286,0.0000,1.4796,5.1501,1.4796,1.4796,1.3222,1.4548,1.4796,1.5876,1.7305,2.0153,2.0153,97.07
151374,1.5798,1.0792,2.7093,3.3195,3.0104,2.6710,1.6564,1.6564,1.5272,1.5119,4.4831,1.5272,1.4960,3.8276,1.4624,1.4624,1.4624,2.1737,0.6532,2.1870,0.0000,2.0834,0.5224,2.0347,0.0000,1.4624,3.8276,1.4624,1.4624,1.1461,1.3473,1.4624,1.8310,2.1576,2.5462,2.5462,84
151536,1.5563,1.1461,2.0792,2.3636,1.9956,1.3861,1.1028,1.0141,0.9031,0.7536,3.9688,0.7536,0.7536,3.8790,0.5224,0.5224,0.5224,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.1761,0.0000,0.5224,3.8790,0.5224,0.5224,0.3979,0.5441,0.5224,0.6532,0.9294,1.2041,1.2041,12.13
159354,1.3424,1.0792,2.7649,3.0983,2.3477,2.0007,1.5272,1.4445,1.0141,0.3365,3.3872,0.3365,0.3365,3.3872,0.3365,0.3365,0.3365,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.3365,3.3872,0.3365,0.3365,0.0000,0.0000,0.3365,0.4983,0.8579,1.2927,1.2927,3.73
156702,1.5563,1.1461,2.0453,3.0261,1.7559,1.6335,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,1.3424,0.0000,0.0000,0.9031,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,1.0000,1.1418,1.1418,6.22
165981,1.3617,0.6990,1.6232,2.8215,3.9892,3.6882,1.8368,1.8217,2.1309,1.2087,3.7167,1.2938,1.2087,3.3717,1.2087,1.2388,1.2087,3.4437,1.5563,2.9266,2.8962,3.2436,1.3861,2.7315,2.8318,1.2087,3.3717,1.2388,1.2087,1.0414,1.2368,1.2388,1.6750,2.1669,2.3179,2.3179,34.53
167376,1.5563,1.1461,1.9395,2.8943,3.4726,3.1852,2.1038,2.0663,1.6782,1.5835,4.8569,1.5966,1.5119,4.4758,1.4065,1.4260,1.4065,0.0000,1.2388,3.0009,0.0000,0.0000,1.1408,2.8166,0.0000,1.4065,4.4758,1.4260,1.4065,1.0414,1.2956,1.4260,1.7217,2.1513,2.4976,2.4976,43.87
164436,1.4624,1.1139,2.3674,2.9420,3.4475,3.0559,1.9853,1.9526,1.5563,1.4796,5.5682,1.4796,1.3861,4.8210,1.2938,1.2938,1.2938,2.6590,0.9624,2.1634,0.0000,2.4681,0.9031,2.0347,0.0000,1.2938,4.8210,1.2938,1.2938,1.0792,1.2368,1.2938,1.5628,1.7853,2.3876,2.3876,29.87
163290,1.1461,0.3010,1.5563,3.2574,3.6083,3.3277,1.2672,1.2388,2.0875,0.7536,3.6286,0.7536,0.7536,3.4703,0.6532,0.6532,0.6532,0.5224,1.2938,2.6083,0.0000,0.5224,1.0607,2.4378,0.0000,0.6532,3.4703,0.6532,0.6532,0.4771,0.6767,0.6532,1.0290,1.2180,1.5056,1.5056,5.6
9595,1.5563,1.1461,1.9294,3.0853,4.1150,3.8274,2.5692,2.5664,2.2368,1.3424,5.0948,1.3861,1.2672,4.5289,0.9624,0.9624,0.9624,0.0000,1.7647,3.2043,0.0000,0.0000,1.4960,3.0568,0.0000,0.9624,4.5289,0.9624,0.9624,0.7782,0.8603,0.9624,1.1761,1.3758,1.4456,1.4456,33.6
22108,1.3424,1.0792,2.7084,2.8306,3.9951,3.6964,2.6267,2.5692,2.1383,1.7982,4.9760,1.8062,1.7733,4.6889,1.6451,1.6564,1.6451,2.8392,2.0205,3.1825,0.5224,2.6420,1.7647,3.0004,0.5224,1.6451,4.6889,1.6564,1.6451,1.3802,1.5711,1.6564,2.0653,2.2626,2.7979,2.7979,159.6
30442,1.4314,0.9542,1.8388,3.2117,3.7658,3.5183,2.4208,2.3655,1.8986,1.3424,4.4616,1.3424,1.3424,4.2180,1.2672,1.2672,1.2672,0.9624,1.4445,2.8578,1.5835,0.9624,1.2087,2.7315,1.5702,1.2672,4.2180,1.2672,1.2672,0.9542,1.0881,1.2672,1.8830,2.2577,2.4695,2.4695,89.6
23692,1.5185,1.0792,2.6263,3.2997,4.4016,4.0492,3.0192,2.9963,2.4505,2.0707,5.5312,2.0707,1.9294,4.9346,1.7982,1.7982,1.7733,3.6740,2.0440,3.1662,2.5261,3.4376,1.8368,3.0302,2.4227,1.7982,4.9346,1.7982,1.7733,1.4771,1.6857,1.7982,2.1873,2.3931,2.6377,2.6377,352.8
33796,1.3617,0.6990,0.6021,2.3655,2.5719,2.2368,1.4445,1.4065,1.1408,1.0607,2.6452,1.2087,1.0607,2.6105,1.0141,1.1761,1.0141,0.0000,0.5224,1.9638,0.0000,0.0000,0.5224,1.7733,0.0000,1.0141,2.6105,1.1761,1.0141,0.4771,0.7782,1.1761,1.4065,1.7076,1.9641,1.9641,24
38095,1.5798,1.0792,2.6821,3.0806,1.9554,1.4065,0.7959,0.7959,0.6532,0.7959,3.0791,0.7959,0.7959,2.9394,0.7959,0.7959,0.7959,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.7959,2.9394,0.7959,0.7959,0.6021,0.7782,0.7959,1.1222,1.4150,1.5357,1.5357,14
38158,1.1461,0.3010,2.3729,3.3206,3.2595,2.9849,2.0576,2.0440,1.7733,1.3187,4.5313,1.3861,1.2672,3.8861,1.0607,1.1028,1.0607,2.6385,1.3187,2.2484,0.0000,2.4541,1.0607,2.0998,0.0000,1.0607,3.8861,1.1028,1.0607,1.0000,1.1303,1.1028,1.4111,1.9388,2.6001,2.6001,17.73
35911,1.3424,1.0792,2.5514,3.0777,1.7901,1.3861,0.7536,0.7536,0.5224,0.7536,3.5985,0.7536,0.7536,3.5693,0.7536,0.7536,0.7536,1.2938,0.0000,0.7536,0.0000,1.1761,0.0000,0.5224,0.0000,0.7536,3.5693,0.7536,0.7536,0.0000,0.0000,0.7536,0.9542,1.2251,1.3015,1.3015,6.22
37645,1.5185,1.0792,2.6263,3.2227,4.6358,4.3204,3.2444,3.1855,2.7895,2.7853,6.1845,2.7944,2.6869,5.6368,2.6046,2.6182,2.6021,2.8522,2.3847,3.6639,3.8028,2.6303,2.2338,3.4949,3.7437,2.0440,5.1278,2.0749,2.0347,1.5185,1.6258,2.0749,2.6187,2.9400,3.2441,3.2441,433.07
41590,1.4314,0.9542,2.7789,3.0154,2.2032,1.7559,1.2672,1.2388,0.7536,0.3365,3.6342,0.3365,0.3365,2.8660,0.3365,0.3365,0.3365,0.0000,0.3365,1.2087,0.0000,0.0000,0.3365,1.0141,0.0000,0.3365,2.8660,0.3365,0.3365,0.0000,0.3522,0.3365,0.7251,0.9675,1.5707,1.5707,21.47
38758,1.2553,1.1139,2.8248,3.2923,2.3361,1.9956,1.2087,1.1028,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3649,0.3365,1.2087,0.0000,1.2938,0.3365,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,1.0686,1.3844,1.3844,12.83
39412,0.9031,1.1139,2.3096,2.9248,3.9390,3.6314,2.5719,2.5108,2.1117,1.4796,4.9779,1.5420,1.3861,4.5768,1.2087,1.2672,1.2087,2.9101,1.6564,3.0930,1.2672,2.7122,1.5119,2.9107,1.2388,1.2087,4.5768,1.2672,1.2087,0.8451,1.0881,1.2672,1.7217,2.0715,2.3726,2.3726,51.33
39718,1.2553,1.1139,2.6263,3.3274,3.0938,2.7535,1.4624,1.4260,1.7284,1.2087,4.6645,1.2087,1.1761,4.4782,1.2087,1.2087,1.2087,1.9582,0.9031,2.1936,0.0000,1.7284,0.9031,2.1117,0.0000,1.2087,4.4782,1.2087,1.2087,1.0000,1.1303,1.2087,1.5497,1.6578,1.9784,1.9784,41.07
38638,1.4914,1.0792,2.6385,2.9009,1.1761,0.7536,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,1.8304,1.8304,7
43162,1.5798,1.0792,2.6821,3.2030,3.2907,2.8871,2.2814,2.2309,1.6782,1.5835,4.2233,1.6093,1.5835,3.9299,1.5272,1.5563,1.5272,0.0000,1.1028,1.9412,0.0000,0.0000,1.0141,1.7733,0.0000,1.5272,3.9299,1.5563,1.5272,1.2041,1.4914,1.5563,1.9010,2.3707,2.5474,2.5474,59.73
45268,1.2553,1.1139,2.3711,3.0700,3.1589,2.6982,1.6990,1.6335,1.3861,1.1408,4.9176,1.1408,1.1028,4.6286,1.0607,1.0607,1.0607,0.0000,0.3365,0.8344,1.5272,0.0000,0.3365,0.8344,1.3649,1.0607,4.6286,1.0607,1.0607,0.7782,0.8603,1.0607,1.2343,1.4291,1.8274,1.8274,7.47
42853,1.5185,1.0792,2.3424,2.9415,2.2219,1.9173,1.0607,1.0141,1.0141,0.7536,4.1664,0.7536,0.7536,3.6300,0.6532,0.6532,0.6532,1.5420,0.5224,1.6093,0.0000,1.4624,0.5224,1.3424,0.0000,0.6532,3.6300,0.6532,0.6532,0.6021,0.6767,0.6532,0.7536,1.1886,1.2707,1.2707,5
51007,1.5315,1.0414,2.8401,3.2087,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,5.6
47623,1.5185,1.0792,2.7649,3.0983,3.3244,2.9063,2.0394,1.9800,1.6215,0.9624,4.5466,0.9624,0.9624,4.2225,0.7536,0.7536,0.7536,0.0000,0.3365,2.1563,0.0000,0.0000,0.3365,1.9693,0.0000,0.7536,4.2225,0.7536,0.7536,0.6990,0.7782,0.7536,0.8048,1.3564,2.0358,2.0358,6.53
49732,1.2553,1.1139,2.4857,3.1374,0.0000,0.0000,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5
53830,1.2304,0.6990,2.6794,3.0358,1.8722,1.0607,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.9809,1.1655,1.1655,8.4
54388,1.6021,1.1139,2.2279,2.5999,4.2966,3.9841,2.7710,2.7296,2.5539,2.0253,4.8817,2.0253,1.9294,4.6948,1.8855,1.8855,1.8440,3.5942,1.5119,3.2183,0.3365,3.3727,1.1761,3.0755,0.3365,1.8855,4.6948,1.8855,1.8440,1.4914,1.7482,1.8855,2.1963,2.5474,2.8892,2.8892,145.6
57271,1.6021,1.1139,2.7993,2.3909,2.2455,1.3861,1.1028,1.0607,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9063,1.0881,1.0881,2.55
54886,1.2788,1.1139,2.4857,3.1062,1.8062,1.5563,1.0607,1.0141,0.8344,0.3365,3.4854,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.0141,0.0000,0.0000,0.3365,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.7938,0.9294,0.9294,1.17
60061,1.1461,0.3010,2.7084,2.4440,1.5563,0.9890,0.4393,0.4393,0.7959,0.4393,3.3131,0.4393,0.4393,3.2256,0.4393,0.4393,0.4393,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.4393,3.2256,0.4393,0.4393,0.0000,0.0000,0.4393,0.6138,0.8710,1.1655,1.1655,3.5
61285,0.9031,1.1139,2.6263,3.2767,3.8497,3.5353,2.6890,2.6408,2.1528,2.2279,5.0527,2.2368,2.1528,4.9114,2.1309,2.1383,2.0917,0.0000,1.7647,2.9860,0.5224,0.0000,1.4445,2.8599,0.5224,2.1309,4.9114,2.1383,2.0917,1.8129,1.9879,2.1383,2.4212,2.6492,3.0033,3.0033,368.67
65551,1.2553,1.1139,2.2279,2.5999,3.3438,3.0763,1.4960,1.4624,1.7647,1.1028,4.5636,1.1028,1.0607,4.4277,1.0607,1.0607,1.0607,1.2087,0.8344,1.9354,0.0000,1.2087,0.6532,1.7647,0.0000,1.0607,4.4277,1.0607,1.0607,0.7782,0.8603,1.0607,1.2608,1.4767,1.7703,1.7703,50.4
70270,1.0792,1.1139,2.1072,3.0792,1.9571,1.5211,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.3424,0.7356,0.7356,1.08
70120,1.1461,0.3010,2.1335,3.0607,2.2707,2.0157,1.2672,1.2672,1.0607,0.8344,4.1960,0.8344,0.8344,3.4960,0.6532,0.6532,0.6532,1.8986,0.6532,0.9624,0.0000,1.8140,0.6532,0.8344,0.0000,0.6532,3.4960,0.6532,0.6532,0.3010,0.3522,0.6532,0.8727,1.1898,1.5194,1.5194,3.23
70600,1.5798,1.0792,2.6821,2.8287,2.1936,1.6564,1.1761,1.0607,0.9031,0.5224,3.1776,0.5224,0.5224,2.7815,0.5224,0.5224,0.5224,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.5224,2.7815,0.5224,0.5224,0.4771,0.5441,0.5224,0.8727,1.3446,1.5965,1.5965,10.27
72952,1.2553,1.1139,2.3096,3.2960,1.3139,1.1335,0.8195,0.8195,0.7160,0.7160,4.6613,0.7160,0.5798,4.1629,0.5798,0.5798,0.5798,0.8195,0.0000,0.9031,0.0000,0.7160,0.0000,0.8195,0.0000,0.5798,4.1629,0.5798,0.5798,0.4771,0.5441,0.5798,0.9731,1.2041,1.5743,1.5743,4.67
75949,1.5315,1.0414,1.9138,3.2632,1.7767,1.4183,0.9731,0.9731,0.9731,0.3802,3.7067,0.3802,0.3802,3.4996,0.5798,0.5798,0.5798,0.0000,0.3802,0.3802,0.0000,0.0000,0.3802,0.3802,0.0000,0.5798,3.4996,0.5798,0.5798,0.4771,0.5441,0.5798,0.9031,0.9731,1.1886,1.1886,4
